# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust standard deviation in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust standard deviation in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.27 26.64 27.48 27.15 25.45 24.90  0.037120  0.029224  0.019874  0.014743  0.018939  0.021931  0.016442  0.017633  0.026844  0.029389  0.030773  0.031517  0.034405  0.033091  0.036108  0.032668  0.029869  0.028158  0.026593  0.029576  0.035024  0.045015  0.075195  0.049530  0.164999  0.079563  0.069133
 25.32 27.50 27.82 26.85 25.18 24.84  0.038000  0.032339  0.017781  0.013300  0.017463  0.021802  0.017469  0.019452  0.026277  0.027815  0.031763  0.033424  0.038128  0.039639  0.041498  0.046532  0.040210  0.037527  0.033072  0.039222  0.038982  0.049711  0.063461  0.071952  0.062896  0.386522  0.097760
 26.09 27.52 27.46 26.50 26.27 25.15  0.032561  0.028976  0.017879  0.013401  0.016027  0.019133  0.015889  0.017009  0.024882  0.022248  0.027791  0.030122  0.030005  0.028591  0.035412  0.034903  0.029927  0.027749  0.030060  0.029064  0.029047  0.039805  0.045406  0.077388  0.055167  0.048763  0.067677
 26.24 27.57 27.82 26.65 26.16 25.10  0.031301  0.027188  0.016357  0.013100  0.015292  0.017894  0.014227  0.016333  0.024153  0.022828  0.024844  0.028491  0.027415  0.028953  0.031373  0.034382  0.031681  0.029616  0.029439  0.030220  0.023386  0.035981  0.042951  0.043795  0.069267  0.080149  0.067877
 26.07 27.16 27.14 26.98 26.30 24.44  0.035546  0.029938  0.018829  0.014487  0.017602  0.018577  0.014254  0.017880  0.024672  0.026923  0.026639  0.031128  0.032571  0.029856  0.035014  0.033495  0.033377  0.029218  0.030041  0.033001  0.032447  0.037154  0.045372  0.062898  0.080876  0.071129  0.067543
 26.16 27.68 27.71 26.80 26.24 24.94  0.032228  0.027380  0.017062  0.012730  0.015476  0.018344  0.014142  0.017111  0.023621  0.024242  0.025389  0.027502  0.028419  0.027540  0.032320  0.029216  0.029198  0.026234  0.028899  0.028292  0.028139  0.035082  0.042981  0.043089  0.055115  0.063919  0.069256
 26.12 26.69 27.16 26.73 25.41 25.05  0.039608  0.030867  0.020885  0.016538  0.020739  0.023926  0.017479  0.018864  0.028088  0.027989  0.033032  0.034123  0.035068  0.033102  0.036115  0.036296  0.034658  0.032228  0.034498  0.032590  0.046438  0.049348  0.058768  0.075170  0.462042  0.082038  0.067479
 25.49 27.33 27.70 26.69 26.00 24.83  0.038196  0.029495  0.017459  0.013581  0.016305  0.018751  0.015373  0.018177  0.024595  0.025601  0.029473  0.032229  0.036193  0.034584  0.037603  0.036054  0.037140  0.030753  0.033911  0.029506  0.029635  0.034985  0.051404  0.065802  0.114694  0.105731  0.081182
 25.89 26.71 27.46 26.32 26.31 24.87  0.038493  0.032228  0.021072  0.015560  0.019619  0.021913  0.017085  0.020310  0.025770  0.026348  0.029099  0.033835  0.036196  0.035890  0.035505  0.038953  0.035672  0.040463  0.032012  0.032657  0.032480  0.041647  0.046638  0.073474  0.071726  0.063475  0.090607
 26.21 27.43 26.73 26.67 25.52 25.04  0.036908  0.030584  0.019865  0.017264  0.019280  0.021328  0.017224  0.019887  0.027219  0.025925  0.031065  0.029595  0.031523  0.030682  0.036565  0.036672  0.039202  0.032474  0.037577  0.038947  0.038233  0.047038  0.052746  0.064051  0.093385  0.470556  0.110024
 25.86 26.75 27.76 26.94 25.86 25.17  0.038011  0.031151  0.019761  0.014705  0.018492  0.020502  0.014904  0.017137  0.024514  0.027581  0.027658  0.030841  0.031271  0.035339  0.035788  0.035897  0.033281  0.034276  0.025813  0.028455  0.027896  0.040122  0.047241  0.050249  0.445619  0.083478  0.083880
 26.36 27.51 27.35 26.90 26.13 24.41  0.034191  0.028885  0.017979  0.013940  0.016690  0.019032  0.014261  0.017470  0.025071  0.027645  0.026845  0.029771  0.031819  0.029221  0.030754  0.031578  0.029079  0.029573  0.029237  0.027592  0.029618  0.036697  0.048635  0.060088  0.080260  0.070016  0.090025
 26.39 27.58 27.80 26.64 26.25 25.17  0.030829  0.026679  0.017228  0.012716  0.015414  0.018328  0.014520  0.016297  0.022205  0.020702  0.023233  0.027562  0.027703  0.028614  0.032514  0.029306  0.029409  0.029053  0.028524  0.027965  0.028379  0.031500  0.047908  0.049437  0.091324  0.057617  0.067520
 25.64 27.69 26.73 26.35 26.35 24.63  0.037124  0.031242  0.021841  0.017179  0.018688  0.021548  0.016715  0.020484  0.026688  0.028003  0.032299  0.033716  0.036734  0.033641  0.041840  0.040678  0.039123  0.030991  0.039578  0.036757  0.037629  0.038040  0.054951  0.044148  0.071280  0.073222  0.083287
 26.37 27.10 26.86 26.93 25.29 24.86  0.038670  0.032048  0.020903  0.015778  0.021344  0.023379  0.016781  0.019694  0.026533  0.028375  0.029898  0.034501  0.036904  0.032725  0.031261  0.034999  0.035767  0.034691  0.038457  0.039360  0.031762  0.047605  0.058052  0.087460  0.463479  0.481269  0.475275
 26.36 27.19 27.07 26.77 26.05 24.90  0.034322  0.028182  0.018604  0.014690  0.018461  0.019943  0.014419  0.018226  0.025300  0.024459  0.027540  0.030471  0.032030  0.029797  0.034708  0.034009  0.031520  0.027242  0.031119  0.034161  0.029428  0.041731  0.046504  0.056446  0.088466  0.080367  0.074673
 25.84 27.10 27.35 26.64 26.32 24.54  0.038346  0.030212  0.019268  0.014924  0.017408  0.018980  0.015123  0.018537  0.025532  0.026584  0.026609  0.032296  0.033845  0.033235  0.035758  0.035457  0.036624  0.031954  0.029910  0.030376  0.032395  0.042281  0.049611  0.057435  0.057572  0.073957  0.104166
 26.31 27.23 27.81 27.10 26.29 24.51  0.032701  0.027513  0.016748  0.012734  0.015960  0.018252  0.013373  0.016296  0.024115  0.025278  0.024963  0.028661  0.030569  0.029350  0.034689  0.030113  0.027882  0.026926  0.028519  0.028684  0.026655  0.033743  0.079508  0.046950  0.052811  0.070758  0.064551
 25.55 26.77 27.60 26.36 26.34 24.70  0.041500  0.031965  0.021312  0.015679  0.018398  0.021071  0.017113  0.019809  0.026592  0.027035  0.031936  0.033200  0.036903  0.038892  0.037974  0.043768  0.042255  0.035362  0.039027  0.031071  0.040931  0.039032  0.036356  0.062128  0.058309  0.054846  0.080043
 25.98 27.62 27.38 27.01 25.46 24.75  0.033629  0.028140  0.017848  0.013570  0.017521  0.020251  0.016465  0.017878  0.026049  0.026383  0.029561  0.031809  0.028355  0.031795  0.033693  0.033289  0.031419  0.029017  0.028542  0.031622  0.036449  0.039594  0.096631  0.079604  0.069916  0.093125  0.077072
 25.87 26.72 27.68 27.10 26.08 24.41  0.038700  0.029738  0.018507  0.013991  0.017694  0.020242  0.014651  0.017658  0.024740  0.028040  0.028421  0.031766  0.033778  0.037446  0.038315  0.033846  0.033858  0.029089  0.030251  0.032767  0.026774  0.043337  0.053750  0.044536  0.068460  0.064570  0.075747
 26.21 27.69 27.62 26.85 26.06 25.05  0.031706  0.026525  0.016686  0.012801  0.015400  0.017963  0.014336  0.015213  0.022756  0.022069  0.024666  0.027996  0.029962  0.029874  0.030994  0.032321  0.029109  0.029332  0.028023  0.029994  0.028055  0.035910  0.050736  0.057476  0.073739  0.072775  0.073965
 25.49 27.66 27.81 26.94 25.86 25.11  0.035687  0.028075  0.017003  0.012414  0.016126  0.017750  0.013858  0.016479  0.022117  0.023241  0.027723  0.029296  0.032731  0.033879  0.034840  0.040438  0.038584  0.034456  0.034741  0.030419  0.031222  0.035533  0.054761  0.051676  0.063313  0.077247  0.071184
 25.85 27.45 27.61 27.05 26.22 24.28  0.033332  0.028785  0.017704  0.012919  0.015468  0.017325  0.013982  0.017562  0.025455  0.027950  0.028452  0.031194  0.030418  0.033339  0.034641  0.032067  0.030708  0.030242  0.026333  0.026494  0.026918  0.036193  0.039205  0.045721  0.056697  0.056531  0.066417
 25.68 27.61 27.30 26.03 26.25 24.10  0.036418  0.031365  0.019756  0.015305  0.018629  0.022013  0.019269  0.026344  0.030519  0.032233  0.035859  0.036521  0.040829  0.036724  0.040644  0.041100  0.037552  0.040358  0.034876  0.034890  0.036594  0.050736  0.056017  0.447073  0.081659  0.463598  0.063289
 26.37 27.52 27.19 25.98 25.98 25.13  0.035687  0.029524  0.021119  0.015768  0.018679  0.022219  0.019101  0.021741  0.025849  0.025220  0.029283  0.032792  0.033262  0.029006  0.034689  0.036866  0.035471  0.038868  0.037472  0.037058  0.032462  0.055013  0.076455  0.063123  0.450340  0.090426  0.091399
 26.29 27.17 26.96 26.94 25.99 24.16  0.036719  0.029631  0.020997  0.015566  0.018448  0.019345  0.015531  0.020279  0.027890  0.030874  0.030116  0.033558  0.034295  0.032923  0.032929  0.034085  0.030261  0.031236  0.033488  0.031957  0.031270  0.045332  0.069803  0.077674  0.063184  0.105718  0.073147
 25.92 27.61 27.36 27.14 25.94 25.10  0.033653  0.027486  0.016900  0.013320  0.016278  0.018199  0.014558  0.014986  0.022691  0.022655  0.024963  0.028390  0.031416  0.030483  0.033700  0.030741  0.029454  0.029613  0.024977  0.025772  0.029701  0.041548  0.042771  0.058832  0.058973  0.061292  0.085155
 25.43 27.65 27.65 26.99 25.75 24.97  0.035603  0.029335  0.017323  0.012381  0.016157  0.018593  0.014882  0.017355  0.024608  0.024234  0.030183  0.032098  0.034636  0.036642  0.040456  0.036811  0.036164  0.034290  0.028571  0.030061  0.029271  0.039897  0.040626  0.057224  0.063489  0.077527  0.473471
 26.27 27.68 27.64 26.88 26.32 24.67  0.031860  0.027387  0.017074  0.012862  0.015941  0.017254  0.013685  0.016036  0.023528  0.023835  0.025191  0.027687  0.026251  0.026761  0.031268  0.030665  0.031402  0.030206  0.030708  0.029439  0.023531  0.037102  0.050742  0.054038  0.059349  0.089917  0.073050
 26.06 27.33 27.36 26.97 25.82 24.17  0.035553  0.029965  0.018168  0.014395  0.016949  0.019655  0.015378  0.019505  0.027010  0.028529  0.030147  0.030487  0.032384  0.033419  0.036133  0.032844  0.031486  0.032225  0.030365  0.028493  0.036119  0.042141  0.102483  0.167630  0.069246  0.087745  0.073947
 26.34 27.32 26.88 26.81 26.29 24.72  0.035061  0.029951  0.019449  0.015775  0.018237  0.019159  0.014666  0.017322  0.025528  0.025128  0.024872  0.030965  0.030536  0.030603  0.032471  0.030365  0.032487  0.033714  0.028866  0.034574  0.027093  0.037289  0.043008  0.059265  0.070440  0.161652  0.085750
 26.28 27.30 27.62 26.81 26.17 24.96  0.036290  0.027133  0.017148  0.012917  0.016186  0.017713  0.014191  0.015894  0.023526  0.024859  0.025005  0.028296  0.030065  0.028743  0.030795  0.031554  0.029837  0.027672  0.026814  0.029162  0.025942  0.031631  0.037963  0.440986  0.059482  0.058243  0.070662
 25.47 27.04 27.72 26.84 26.34 25.10  0.037970  0.029877  0.018688  0.013215  0.016354  0.019501  0.013815  0.016123  0.023048  0.023327  0.026452  0.030663  0.031048  0.033909  0.039255  0.040567  0.037101  0.033529  0.027739  0.027713  0.029553  0.040222  0.046933  0.058864  0.061458  0.078372  0.069865
 26.34 27.17 27.76 27.00 26.02 24.58  0.033793  0.027237  0.017651  0.013212  0.016641  0.018930  0.014865  0.016503  0.024196  0.024418  0.025382  0.029760  0.030636  0.028393  0.035397  0.028789  0.032000  0.028208  0.028908  0.028402  0.030343  0.037963  0.071727  0.052080  0.098153  0.067662  0.081007
 26.39 27.07 27.71 26.87 26.34 24.80  0.034637  0.028463  0.018795  0.013282  0.015967  0.018601  0.013804  0.016693  0.023636  0.022707  0.022945  0.028201  0.028717  0.029003  0.032429  0.030009  0.031879  0.026182  0.030076  0.027280  0.025553  0.035735  0.039781  0.042221  0.053907  0.464268  0.085520
 26.24 27.36 27.56 26.46 25.60 24.94  0.033696  0.029116  0.018774  0.014891  0.017145  0.020958  0.017168  0.018864  0.026241  0.026433  0.029431  0.030975  0.031464  0.030670  0.033281  0.034834  0.032555  0.034303  0.029593  0.035313  0.033825  0.049099  0.054591  0.069925  0.279948  0.079431  0.085002
 26.15 27.31 26.74 26.34 26.36 25.14  0.034463  0.029933  0.021450  0.016615  0.020431  0.020592  0.016502  0.020072  0.025353  0.023036  0.027859  0.031319  0.031110  0.031747  0.036394  0.038566  0.032086  0.036542  0.038168  0.033792  0.038468  0.044969  0.052483  0.071773  0.065727  0.079769  0.084744
 26.09 27.58 27.32 26.46 25.68 24.21  0.033777  0.029787  0.018841  0.014747  0.017902  0.020904  0.017218  0.020899  0.027092  0.029511  0.034177  0.032103  0.035765  0.032074  0.035251  0.035644  0.036715  0.032231  0.034892  0.036467  0.032946  0.044661  0.056004  0.445123  0.084673  0.093195  0.103421
 25.73 27.69 27.84 26.80 26.30 24.93  0.033847  0.027924  0.017403  0.012569  0.015055  0.018278  0.014011  0.016443  0.024055  0.022383  0.024062  0.030199  0.027972  0.032845  0.032750  0.032063  0.034253  0.028846  0.028869  0.025768  0.025562  0.029502  0.032365  0.040515  0.063915  0.086570  0.054832
 26.31 27.69 27.81 26.07 26.17 25.14  0.032150  0.028577  0.019774  0.013910  0.017628  0.020249  0.017635  0.021739  0.025251  0.023538  0.027954  0.028767  0.029607  0.029833  0.032154  0.034276  0.038215  0.034436  0.032702  0.037510  0.037289  0.039296  0.050693  0.058695  0.102935  0.065490  0.092968
 25.79 27.11 26.72 26.94 25.48 24.89  0.037538  0.031613  0.021944  0.017487  0.019857  0.022007  0.017468  0.019618  0.028688  0.030132  0.031827  0.033551  0.035171  0.034461  0.036031  0.038390  0.034964  0.032380  0.037657  0.035461  0.040810  0.040590  0.046591  0.431117  0.446879  0.457325  0.084275
 25.86 27.45 27.34 27.11 25.86 24.97  0.034691  0.028166  0.017804  0.013835  0.016943  0.018203  0.013645  0.015647  0.023737  0.024659  0.025811  0.030062  0.032096  0.028906  0.034096  0.036130  0.035149  0.030157  0.028589  0.027310  0.032006  0.040771  0.048879  0.064659  0.119888  0.065151  0.091885
 26.23 26.83 27.19 27.00 25.63 24.98  0.035951  0.027897  0.020095  0.014958  0.019883  0.021605  0.016183  0.017718  0.024774  0.026136  0.030238  0.030718  0.032338  0.031048  0.034311  0.033618  0.033642  0.032851  0.030262  0.033364  0.032502  0.044480  0.050061  0.056775  0.062478  0.463451  0.111888
 25.86 27.56 27.77 26.59 25.49 25.16  0.036296  0.029987  0.018404  0.013273  0.017163  0.020948  0.016355  0.017752  0.024989  0.025995  0.027957  0.030594  0.031925  0.032734  0.034874  0.036219  0.032514  0.034167  0.027187  0.039115  0.041471  0.038830  0.050863  0.073739  0.468670  0.107208  0.138144
 26.40 27.65 27.65 26.53 26.07 24.03  0.033289  0.028046  0.018432  0.013332  0.016803  0.020165  0.015740  0.021618  0.026364  0.030470  0.031997  0.032823  0.033609  0.029828  0.033802  0.032217  0.031835  0.030862  0.035204  0.029176  0.033714  0.060538  0.048772  0.063857  0.083466  0.070908  0.097477
 26.22 27.15 27.10 27.11 25.65 25.14  0.034755  0.029019  0.019453  0.014084  0.018119  0.020358  0.015317  0.016126  0.025067  0.025364  0.027462  0.030831  0.031024  0.029117  0.033383  0.033408  0.028005  0.030111  0.031611  0.031872  0.036591  0.040241  0.040187  0.070349  0.108035  0.066698  0.095520
 25.70 27.08 27.62 27.11 26.13 24.88  0.036137  0.028585  0.017490  0.013253  0.017064  0.018332  0.013779  0.015591  0.022361  0.023314  0.026979  0.030934  0.030920  0.031606  0.036087  0.034272  0.030306  0.027927  0.028838  0.026867  0.032511  0.034600  0.039333  0.063189  0.067082  0.063675  0.063553
 25.33 27.32 27.58 26.92 26.25 25.04  0.034908  0.030764  0.017850  0.013013  0.016200  0.018324  0.014978  0.016590  0.025001  0.022210  0.026794  0.030310  0.037189  0.034989  0.036567  0.036967  0.037617  0.036920  0.031321  0.025969  0.029485  0.040445  0.043846  0.054498  0.094205  0.081807  0.093224
 25.96 27.39 27.18 26.92 25.90 24.25  0.037923  0.029636  0.019344  0.014115  0.018197  0.019598  0.015675  0.018933  0.026599  0.029668  0.028970  0.031594  0.033625  0.032420  0.034983  0.037050  0.033576  0.033039  0.029878  0.033962  0.044643  0.044521  0.050341  0.065221  0.069210  0.102293  0.073520
 25.90 27.38 26.99 26.16 26.28 24.42  0.037096  0.031781  0.022112  0.015822  0.019919  0.021589  0.018425  0.021448  0.028335  0.029074  0.034093  0.033743  0.033598  0.037497  0.036016  0.037700  0.037118  0.037633  0.034138  0.039760  0.036138  0.045402  0.061485  0.084355  0.101683  0.051948  0.074715
 26.35 27.57 27.55 26.82 26.01 25.08  0.032215  0.027737  0.016945  0.013436  0.016270  0.019232  0.014752  0.016328  0.023085  0.022820  0.024668  0.026700  0.029286  0.027354  0.031435  0.030603  0.029704  0.032285  0.030920  0.027189  0.028005  0.034496  0.044919  0.086448  0.452388  0.097771  0.067609
 26.22 27.39 27.25 26.98 26.11 25.16  0.034149  0.026916  0.018147  0.014187  0.016749  0.017999  0.013882  0.015159  0.021640  0.022644  0.024673  0.029041  0.029348  0.029491  0.031162  0.028177  0.028459  0.028129  0.028836  0.027711  0.028857  0.037331  0.048621  0.060223  0.047756  0.056924  0.076031
 26.09 27.63 26.91 26.32 25.43 25.06  0.037440  0.030437  0.020423  0.015877  0.019718  0.022637  0.018145  0.021500  0.027854  0.028687  0.031679  0.033200  0.033526  0.032881  0.038523  0.037145  0.036904  0.038002  0.038498  0.036970  0.043078  0.052200  0.068587  0.107748  0.057707  0.155049  0.079374
 26.05 27.44 27.75 26.79 26.34 24.81  0.033917  0.027670  0.018128  0.012767  0.015221  0.017784  0.014538  0.016940  0.024273  0.022721  0.024678  0.029923  0.030727  0.030888  0.031210  0.033156  0.033531  0.028044  0.027359  0.024855  0.029411  0.038877  0.049482  0.060990  0.049289  0.063174  0.100261
 26.20 27.21 27.52 26.62 26.19 24.99  0.034430  0.028304  0.018397  0.013870  0.016714  0.019779  0.015340  0.017635  0.023460  0.024243  0.026587  0.029867  0.030336  0.029177  0.030442  0.034504  0.029382  0.032299  0.027677  0.034290  0.026095  0.035817  0.043521  0.060692  0.377750  0.081011  0.093100
 26.12 27.65 26.84 26.96 26.11 25.02  0.037145  0.027948  0.019216  0.015105  0.018578  0.018432  0.014689  0.017176  0.023467  0.022623  0.026058  0.029065  0.029844  0.028615  0.034522  0.030065  0.033563  0.031417  0.034555  0.029583  0.032968  0.043517  0.047108  0.265365  0.051097  0.090311  0.070843
 25.63 27.60 26.93 26.58 25.99 24.94  0.036465  0.029407  0.021356  0.014729  0.017685  0.020991  0.015919  0.019101  0.025322  0.027042  0.028103  0.032039  0.037997  0.034786  0.040240  0.034962  0.038276  0.037060  0.033158  0.032839  0.033785  0.045132  0.046784  0.056252  0.081363  0.075582  0.060431
 25.66 27.46 27.53 26.14 26.11 24.86  0.037367  0.030523  0.020672  0.014259  0.017918  0.021554  0.018450  0.021603  0.027358  0.026666  0.033870  0.031148  0.033598  0.033412  0.039724  0.036897  0.040093  0.038417  0.033943  0.038013  0.033755  0.043698  0.071948  0.076964  0.056971  0.073522  0.098804
 26.39 27.45 27.61 26.30 26.28 25.04  0.031645  0.027991  0.019454  0.014056  0.016950  0.019860  0.016270  0.018913  0.025176  0.023771  0.027915  0.029359  0.029111  0.027062  0.030598  0.033737  0.030116  0.033463  0.034337  0.032089  0.029636  0.039817  0.043487  0.046490  0.064607  0.070302  0.089478
 25.73 27.07 27.77 26.78 26.21 24.27  0.039678  0.028932  0.019236  0.013467  0.016220  0.018839  0.014284  0.018492  0.026468  0.028033  0.027539  0.033107  0.034378  0.035758  0.033232  0.038457  0.034739  0.031430  0.030155  0.026822  0.029497  0.040376  0.052737  0.051231  0.055361  0.055939  0.084872
 25.92 27.50 27.39 27.08 26.27 24.82  0.033874  0.027622  0.018353  0.013257  0.015688  0.017882  0.013217  0.015074  0.023441  0.023198  0.024866  0.029089  0.029497  0.027100  0.035834  0.032079  0.029547  0.029693  0.027917  0.028657  0.028605  0.034463  0.045295  0.047992  0.045225  0.064455  0.068487
 25.86 27.61 27.43 27.02 26.23 24.48  0.032908  0.029248  0.017704  0.013178  0.016236  0.018282  0.014345  0.016664  0.024751  0.024306  0.027604  0.029793  0.031525  0.031470  0.033959  0.029794  0.033590  0.027691  0.029982  0.029657  0.027473  0.027826  0.051706  0.086457  0.056863  0.083049  0.072099
 25.40 27.59 27.83 26.80 25.23 24.94  0.035793  0.028964  0.018558  0.013444  0.017500  0.021530  0.016995  0.019509  0.027019  0.027982  0.032367  0.033835  0.036821  0.034694  0.039220  0.039218  0.037090  0.030472  0.038540  0.031750  0.045911  0.047313  0.054837  0.074953  0.474124  0.124309  0.107350
 26.33 27.55 27.52 26.50 26.02 25.09  0.033581  0.028445  0.018760  0.013859  0.016455  0.018634  0.015936  0.018052  0.023093  0.023864  0.025994  0.028594  0.027478  0.029579  0.032728  0.032945  0.033141  0.032556  0.031001  0.032174  0.030570  0.036623  0.059876  0.056296  0.060696  0.074350  0.068336
 26.27 27.50 27.79 26.76 26.19 24.86  0.032738  0.028675  0.017985  0.012747  0.015224  0.017989  0.014550  0.017022  0.023693  0.023431  0.025610  0.029087  0.028590  0.030144  0.033524  0.032361  0.033790  0.031233  0.028573  0.028549  0.026218  0.042801  0.054247  0.065252  0.060972  0.060022  0.083732
 26.37 27.23 27.06 26.23 25.34 24.64  0.037674  0.029937  0.021043  0.017236  0.019738  0.023992  0.019016  0.023575  0.028553  0.030117  0.034230  0.034660  0.035899  0.034137  0.033263  0.036176  0.034273  0.036506  0.038071  0.043886  0.042703  0.048460  0.071655  0.450078  0.465043  0.116894  0.140280
 26.39 27.00 27.52 26.32 25.91 24.05  0.037243  0.030144  0.020344  0.014604  0.018483  0.022004  0.017597  0.025544  0.029423  0.034564  0.033294  0.035902  0.036313  0.034238  0.037751  0.036642  0.031074  0.032866  0.032644  0.036848  0.041057  0.040508  0.048128  0.102356  0.458360  0.464044  0.089871
 25.99 27.56 27.39 27.00 26.11 24.82  0.034661  0.027836  0.017303  0.013318  0.016164  0.018066  0.014419  0.016666  0.024009  0.023801  0.026241  0.029852  0.033538  0.031790  0.034569  0.036284  0.031244  0.028780  0.027797  0.029961  0.031492  0.036426  0.047751  0.049830  0.068630  0.066797  0.062010
 26.30 27.00 27.42 26.94 25.39 24.95  0.037379  0.029382  0.018931  0.014310  0.018455  0.021139  0.015848  0.018259  0.026874  0.027600  0.030667  0.030576  0.032522  0.030991  0.035560  0.035512  0.033960  0.030493  0.031054  0.033082  0.034472  0.043420  0.082599  0.058444  0.076628  0.098329  0.488793
 26.02 27.41 27.64 26.79 25.48 24.51  0.036018  0.028698  0.018641  0.013506  0.017147  0.020501  0.016244  0.018875  0.027086  0.026727  0.029966  0.032725  0.033958  0.032445  0.032406  0.031315  0.031040  0.034119  0.029506  0.029605  0.035375  0.039702  0.100563  0.063647  0.063752  0.116045  0.075761
 26.27 27.49 27.28 27.15 25.93 24.06  0.034004  0.028950  0.018695  0.013556  0.016796  0.019187  0.014540  0.019764  0.026241  0.031019  0.028512  0.031571  0.032574  0.030520  0.035043  0.031154  0.028776  0.030266  0.030359  0.026275  0.034445  0.044180  0.051732  0.048084  0.071778  0.463961  0.068400
 25.63 26.57 27.45 27.13 26.09 24.36  0.038435  0.031055  0.019802  0.015046  0.018113  0.019634  0.015209  0.018680  0.025619  0.029582  0.029652  0.034558  0.038626  0.036750  0.035536  0.039437  0.035411  0.031730  0.030016  0.035186  0.034875  0.041784  0.041487  0.048213  0.069057  0.072599  0.087791
