# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust standard deviation in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust standard deviation in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.27 26.64 27.48 27.15 25.45 24.90  0.000785  0.000584  0.000342  0.000199  0.000302  0.000438  0.000371  0.000427  0.000516  0.000743  0.000820  0.000830  0.001009  0.000943  0.001335  0.001294  0.001996  0.001393  0.001520  0.002143  0.002345  0.004024  0.020212  0.009258  0.174801  0.048646  0.006234
 25.32 27.50 27.82 26.85 25.18 24.84  0.000822  0.000642  0.000419  0.000234  0.000356  0.000365  0.000344  0.000452  0.000632  0.000647  0.000871  0.000841  0.001092  0.001401  0.001584  0.002326  0.001839  0.001955  0.002265  0.003728  0.002972  0.003430  0.012876  0.019130  0.010514  0.157275  0.007483
 26.09 27.52 27.46 26.50 26.27 25.15  0.000960  0.000563  0.000374  0.000262  0.000299  0.000352  0.000310  0.000382  0.000600  0.000434  0.001032  0.000844  0.000973  0.000817  0.001063  0.001258  0.001564  0.001620  0.001722  0.002117  0.001827  0.003741  0.007066  0.086962  0.071642  0.009080  0.006067
 26.24 27.57 27.82 26.65 26.16 25.10  0.000884  0.000516  0.000338  0.000213  0.000267  0.000301  0.000243  0.000377  0.000512  0.000496  0.000616  0.000671  0.000894  0.001052  0.001126  0.001417  0.001657  0.001449  0.001541  0.001988  0.002118  0.005075  0.003028  0.005956  0.042928  0.054647  0.012638
 26.07 27.16 27.14 26.98 26.30 24.44  0.000908  0.000538  0.000340  0.000240  0.000288  0.000346  0.000262  0.000471  0.000576  0.000665  0.000730  0.000682  0.000867  0.000913  0.001258  0.001482  0.001256  0.001391  0.001825  0.002122  0.001858  0.002583  0.006600  0.010408  0.102818  0.009459  0.009166
 26.16 27.68 27.71 26.80 26.24 24.94  0.000854  0.000611  0.000324  0.000228  0.000326  0.000329  0.000239  0.000394  0.000535  0.000612  0.000766  0.000667  0.000845  0.000995  0.001024  0.001327  0.001399  0.001906  0.001654  0.002109  0.001941  0.002520  0.012341  0.019693  0.005298  0.014700  0.006487
 26.12 26.69 27.16 26.73 25.41 25.05  0.001013  0.000574  0.000420  0.000344  0.000368  0.000438  0.000323  0.000432  0.000713  0.000794  0.000906  0.000996  0.001011  0.001048  0.001401  0.002032  0.001422  0.001688  0.002642  0.003513  0.003292  0.003776  0.005688  0.081185  0.024103  0.010853  0.005358
 25.49 27.33 27.70 26.69 26.00 24.83  0.000835  0.000600  0.000350  0.000236  0.000289  0.000408  0.000259  0.000497  0.000513  0.000724  0.000775  0.000792  0.001233  0.001079  0.001451  0.001648  0.002148  0.001849  0.002153  0.002032  0.002598  0.002352  0.008968  0.029510  0.161666  0.112966  0.022464
 25.89 26.71 27.46 26.32 26.31 24.87  0.000913  0.000609  0.000456  0.000295  0.000336  0.000426  0.000301  0.000601  0.000654  0.000663  0.000823  0.000827  0.001154  0.001039  0.001300  0.001675  0.001684  0.002106  0.001817  0.003206  0.002534  0.004702  0.004598  0.038504  0.073078  0.005393  0.080286
 26.21 27.43 26.73 26.67 25.52 25.04  0.000837  0.000634  0.000406  0.000318  0.000363  0.000391  0.000353  0.000464  0.000607  0.000664  0.000710  0.000876  0.000998  0.001043  0.001231  0.001769  0.001397  0.001698  0.002147  0.002106  0.003434  0.004192  0.005230  0.016904  0.048434  0.127466  0.123704
 25.86 26.75 27.76 26.94 25.86 25.17  0.000979  0.000648  0.000399  0.000253  0.000329  0.000358  0.000287  0.000378  0.000539  0.000642  0.000821  0.000747  0.001027  0.001120  0.001509  0.001542  0.001477  0.002139  0.001940  0.001926  0.003182  0.004048  0.003543  0.008313  0.169876  0.093523  0.066339
 26.36 27.51 27.35 26.90 26.13 24.41  0.000820  0.000673  0.000345  0.000286  0.000279  0.000335  0.000266  0.000452  0.000547  0.000807  0.000828  0.000782  0.000991  0.000958  0.001145  0.001221  0.001415  0.001493  0.001358  0.001997  0.002173  0.003124  0.012843  0.045564  0.020850  0.023746  0.027073
 26.39 27.58 27.80 26.64 26.25 25.17  0.000733  0.000611  0.000341  0.000229  0.000264  0.000298  0.000306  0.000307  0.000491  0.000575  0.000652  0.000794  0.000818  0.000806  0.001145  0.001393  0.001466  0.001389  0.001748  0.002063  0.001973  0.001990  0.008184  0.005130  0.174083  0.009743  0.022835
 25.64 27.69 26.73 26.35 26.35 24.63  0.000874  0.000683  0.000415  0.000310  0.000316  0.000366  0.000304  0.000497  0.000538  0.000731  0.000769  0.000886  0.001022  0.001116  0.001414  0.002028  0.002138  0.001801  0.002799  0.002957  0.003370  0.003394  0.007321  0.005550  0.030761  0.022411  0.007713
 26.37 27.10 26.86 26.93 25.29 24.86  0.000894  0.000552  0.000426  0.000307  0.000368  0.000470  0.000324  0.000449  0.000638  0.000669  0.000955  0.000960  0.001312  0.001052  0.001265  0.001594  0.002169  0.002370  0.002662  0.002190  0.002946  0.003307  0.013104  0.066715  0.017899  0.054194  0.162141
 26.36 27.19 27.07 26.77 26.05 24.90  0.001155  0.000526  0.000344  0.000269  0.000375  0.000354  0.000291  0.000411  0.000515  0.000680  0.000781  0.000800  0.000963  0.000994  0.001375  0.001457  0.001610  0.001575  0.001708  0.002447  0.002025  0.002497  0.008852  0.031903  0.066343  0.049873  0.007797
 25.84 27.10 27.35 26.64 26.32 24.54  0.001025  0.000537  0.000378  0.000288  0.000324  0.000351  0.000282  0.000427  0.000577  0.000709  0.000718  0.000947  0.001165  0.001028  0.001117  0.001602  0.001614  0.001565  0.001665  0.002278  0.002943  0.003751  0.062862  0.048843  0.023203  0.033204  0.116400
 26.31 27.23 27.81 27.10 26.29 24.51  0.000748  0.000525  0.000340  0.000257  0.000315  0.000327  0.000238  0.000438  0.000545  0.000504  0.000758  0.000706  0.001100  0.000953  0.001247  0.001815  0.001241  0.001471  0.001429  0.001464  0.003018  0.002752  0.148928  0.004202  0.005934  0.010778  0.007051
 25.55 26.77 27.60 26.36 26.34 24.70  0.000986  0.000659  0.000427  0.000298  0.000348  0.000338  0.000310  0.000511  0.000618  0.000571  0.000911  0.001064  0.000973  0.001231  0.001278  0.001876  0.002241  0.002317  0.002016  0.002059  0.002764  0.005009  0.003436  0.038264  0.013971  0.006846  0.013349
 25.98 27.62 27.38 27.01 25.46 24.75  0.000799  0.000560  0.000352  0.000299  0.000319  0.000368  0.000311  0.000422  0.000611  0.000743  0.000816  0.000788  0.000880  0.001078  0.001127  0.001284  0.001276  0.001534  0.001348  0.002543  0.003050  0.004290  0.119355  0.058481  0.041859  0.060066  0.014035
 25.87 26.72 27.68 27.10 26.08 24.41  0.000820  0.000622  0.000331  0.000254  0.000359  0.000360  0.000290  0.000461  0.000643  0.000691  0.000801  0.000720  0.001178  0.001144  0.001258  0.001885  0.001960  0.001343  0.001551  0.002966  0.002266  0.007899  0.011467  0.004136  0.035802  0.014320  0.008516
 26.21 27.69 27.62 26.85 26.06 25.05  0.000845  0.000480  0.000361  0.000234  0.000258  0.000305  0.000291  0.000324  0.000538  0.000502  0.000831  0.000626  0.000923  0.000938  0.001224  0.001488  0.001248  0.001736  0.001407  0.002362  0.002718  0.002518  0.004929  0.014736  0.105132  0.041541  0.009458
 25.49 27.66 27.81 26.94 25.86 25.11  0.000831  0.000525  0.000312  0.000224  0.000252  0.000325  0.000216  0.000380  0.000466  0.000608  0.000831  0.000758  0.000940  0.000976  0.001223  0.001632  0.001615  0.002071  0.002264  0.001807  0.002500  0.003090  0.008810  0.006005  0.075126  0.010392  0.007128
 25.85 27.45 27.61 27.05 26.22 24.28  0.000707  0.000546  0.000295  0.000228  0.000247  0.000259  0.000311  0.000472  0.000622  0.000674  0.000890  0.000855  0.000875  0.000996  0.001186  0.001168  0.001326  0.001943  0.001985  0.001949  0.002182  0.002927  0.002933  0.003541  0.030036  0.006297  0.046459
 25.68 27.61 27.30 26.03 26.25 24.10  0.000893  0.000619  0.000492  0.000289  0.000324  0.000377  0.000387  0.000790  0.000609  0.000851  0.001053  0.000910  0.001430  0.001201  0.001622  0.001706  0.001621  0.002177  0.001987  0.002357  0.003505  0.005376  0.026920  0.078286  0.076408  0.136613  0.006682
 26.37 27.52 27.19 25.98 25.98 25.13  0.000873  0.000570  0.000443  0.000307  0.000287  0.000376  0.000355  0.000463  0.000567  0.000619  0.000776  0.000764  0.001192  0.000968  0.001294  0.001826  0.001659  0.002193  0.002342  0.002484  0.003417  0.006587  0.023855  0.010071  0.179200  0.008273  0.079791
 26.29 27.17 26.96 26.94 25.99 24.16  0.000932  0.000559  0.000364  0.000286  0.000290  0.000353  0.000293  0.000690  0.000629  0.000889  0.000832  0.000857  0.001020  0.001106  0.001236  0.001349  0.001316  0.001776  0.002733  0.001489  0.002270  0.003532  0.022540  0.057695  0.011121  0.084500  0.019063
 25.92 27.61 27.36 27.14 25.94 25.10  0.000809  0.000511  0.000325  0.000247  0.000247  0.000340  0.000277  0.000340  0.000522  0.000653  0.000716  0.000762  0.000815  0.001121  0.001217  0.001512  0.001432  0.001836  0.001694  0.001876  0.002713  0.003158  0.004736  0.024426  0.046700  0.009934  0.009311
 25.43 27.65 27.65 26.99 25.75 24.97  0.000867  0.000567  0.000351  0.000267  0.000245  0.000299  0.000277  0.000485  0.000584  0.000667  0.000721  0.000904  0.000997  0.001264  0.001402  0.001783  0.002042  0.001713  0.001948  0.002276  0.003472  0.003739  0.004683  0.011697  0.061509  0.055452  0.173396
 26.27 27.68 27.64 26.88 26.32 24.67  0.000984  0.000444  0.000353  0.000245  0.000261  0.000289  0.000263  0.000375  0.000609  0.000591  0.000705  0.000662  0.000693  0.000785  0.001080  0.001469  0.001521  0.001248  0.001547  0.002245  0.002646  0.004315  0.041568  0.009244  0.013441  0.023313  0.015606
 26.06 27.33 27.36 26.97 25.82 24.17  0.000939  0.000626  0.000334  0.000279  0.000325  0.000311  0.000275  0.000474  0.000627  0.000759  0.000857  0.000718  0.000993  0.001010  0.001229  0.001431  0.001443  0.001899  0.001480  0.002170  0.003360  0.003203  0.166584  0.172831  0.122464  0.079496  0.010205
 26.34 27.32 26.88 26.81 26.29 24.72  0.000939  0.000632  0.000407  0.000313  0.000352  0.000364  0.000311  0.000440  0.000702  0.000585  0.000902  0.000706  0.000946  0.000846  0.001013  0.001093  0.001509  0.001691  0.001454  0.001697  0.001861  0.003886  0.005577  0.020171  0.051300  0.164281  0.072766
 26.28 27.30 27.62 26.81 26.17 24.96  0.000845  0.000470  0.000311  0.000255  0.000306  0.000298  0.000265  0.000418  0.000430  0.000647  0.000734  0.000807  0.000941  0.000982  0.001057  0.001207  0.001449  0.001198  0.001376  0.002524  0.002553  0.001956  0.002741  0.081559  0.008695  0.060570  0.034349
 25.47 27.04 27.72 26.84 26.34 25.10  0.000783  0.000666  0.000394  0.000228  0.000302  0.000320  0.000276  0.000403  0.000421  0.000566  0.000937  0.000861  0.000884  0.001235  0.001462  0.001654  0.001478  0.001621  0.001943  0.002230  0.002592  0.002937  0.005552  0.006752  0.101440  0.024068  0.011663
 26.34 27.17 27.76 27.00 26.02 24.58  0.000891  0.000585  0.000342  0.000236  0.000283  0.000341  0.000290  0.000381  0.000504  0.000594  0.000712  0.000884  0.000869  0.000842  0.001368  0.001129  0.001370  0.001354  0.001605  0.002120  0.003122  0.002818  0.175060  0.004679  0.147649  0.068387  0.010466
 26.39 27.07 27.71 26.87 26.34 24.80  0.000749  0.000521  0.000400  0.000269  0.000290  0.000347  0.000238  0.000430  0.000509  0.000558  0.000671  0.000598  0.001075  0.001102  0.001348  0.001367  0.001621  0.001580  0.001624  0.002206  0.002468  0.003643  0.006467  0.004869  0.006147  0.152917  0.011683
 26.24 27.36 27.56 26.46 25.60 24.94  0.000840  0.000487  0.000409  0.000265  0.000308  0.000298  0.000329  0.000434  0.000485  0.000650  0.000791  0.000793  0.000996  0.000871  0.001155  0.001571  0.001497  0.001672  0.001654  0.003146  0.002452  0.004284  0.015675  0.049855  0.179137  0.012686  0.032499
 26.15 27.31 26.74 26.34 26.36 25.14  0.000992  0.000504  0.000467  0.000299  0.000386  0.000423  0.000342  0.000479  0.000543  0.000516  0.000721  0.000727  0.000956  0.001123  0.001181  0.001335  0.001654  0.001583  0.001939  0.002445  0.006052  0.004933  0.007154  0.119636  0.008137  0.050817  0.048977
 26.09 27.58 27.32 26.46 25.68 24.21  0.000897  0.000555  0.000435  0.000290  0.000311  0.000409  0.000282  0.000643  0.000670  0.000762  0.000896  0.000754  0.001210  0.001129  0.001340  0.001621  0.001758  0.001607  0.001737  0.002468  0.002634  0.003834  0.005541  0.088393  0.109565  0.125370  0.106943
 25.73 27.69 27.84 26.80 26.30 24.93  0.000818  0.000537  0.000346  0.000235  0.000238  0.000318  0.000252  0.000379  0.000542  0.000511  0.000662  0.000763  0.000935  0.001062  0.001156  0.001345  0.001767  0.001824  0.001601  0.002083  0.001960  0.002549  0.002952  0.005525  0.028819  0.032273  0.007832
 26.31 27.69 27.81 26.07 26.17 25.14  0.000751  0.000588  0.000413  0.000243  0.000302  0.000360  0.000313  0.000477  0.000636  0.000609  0.000645  0.000748  0.001014  0.000747  0.001120  0.001495  0.001467  0.001897  0.001953  0.002125  0.002408  0.003417  0.004319  0.012822  0.136990  0.007635  0.012064
 25.79 27.11 26.72 26.94 25.48 24.89  0.000923  0.000653  0.000477  0.000335  0.000359  0.000429  0.000337  0.000467  0.000514  0.000716  0.000857  0.000858  0.001268  0.001023  0.001100  0.001610  0.001758  0.001818  0.002452  0.002980  0.003070  0.004375  0.006807  0.161375  0.145467  0.142398  0.007159
 25.86 27.45 27.34 27.11 25.86 24.97  0.000838  0.000481  0.000319  0.000252  0.000310  0.000344  0.000253  0.000279  0.000464  0.000520  0.000716  0.000788  0.000933  0.000979  0.001509  0.001584  0.001705  0.001366  0.002126  0.001836  0.002970  0.002178  0.006765  0.005693  0.139427  0.031163  0.013226
 26.23 26.83 27.19 27.00 25.63 24.98  0.000884  0.000586  0.000435  0.000312  0.000377  0.000386  0.000297  0.000383  0.000530  0.000592  0.000741  0.000796  0.000975  0.000913  0.001030  0.001314  0.001683  0.001586  0.001573  0.002413  0.001803  0.004052  0.003671  0.010017  0.008771  0.110184  0.136975
 25.86 27.56 27.77 26.59 25.49 25.16  0.000905  0.000654  0.000317  0.000248  0.000315  0.000380  0.000289  0.000400  0.000506  0.000560  0.000756  0.000657  0.001119  0.001051  0.001184  0.001309  0.001504  0.001414  0.001934  0.002245  0.003308  0.003039  0.007162  0.039884  0.041380  0.113153  0.159717
 26.40 27.65 27.65 26.53 26.07 24.03  0.000836  0.000555  0.000348  0.000219  0.000301  0.000333  0.000278  0.000596  0.000642  0.000900  0.000952  0.000775  0.001081  0.000889  0.001290  0.001315  0.001512  0.001626  0.001823  0.002582  0.004379  0.012132  0.003970  0.017873  0.159177  0.008880  0.053099
 26.22 27.15 27.10 27.11 25.65 25.14  0.000785  0.000522  0.000391  0.000297  0.000334  0.000382  0.000292  0.000381  0.000549  0.000661  0.000699  0.000754  0.001144  0.001061  0.001370  0.001299  0.001207  0.001335  0.001796  0.002517  0.002323  0.003208  0.004474  0.084517  0.139583  0.011268  0.037295
 25.70 27.08 27.62 27.11 26.13 24.88  0.000688  0.000584  0.000361  0.000253  0.000284  0.000340  0.000215  0.000341  0.000588  0.000584  0.000926  0.000823  0.001010  0.001173  0.001453  0.001589  0.001165  0.001462  0.001620  0.002328  0.002232  0.003078  0.003433  0.078607  0.048208  0.006669  0.009218
 25.33 27.32 27.58 26.92 26.25 25.04  0.000720  0.000620  0.000373  0.000257  0.000238  0.000308  0.000289  0.000389  0.000656  0.000503  0.000682  0.000740  0.001240  0.001131  0.001775  0.002024  0.001715  0.001890  0.001744  0.002104  0.002914  0.002414  0.004283  0.005666  0.155381  0.118781  0.048425
 25.96 27.39 27.18 26.92 25.90 24.25  0.000973  0.000531  0.000359  0.000269  0.000318  0.000319  0.000339  0.000430  0.000656  0.000955  0.000656  0.000850  0.001231  0.001183  0.001140  0.001591  0.001323  0.001697  0.001969  0.002593  0.004154  0.003383  0.005294  0.032808  0.023133  0.050788  0.011356
 25.90 27.38 26.99 26.16 26.28 24.42  0.000839  0.000638  0.000465  0.000314  0.000317  0.000402  0.000366  0.000499  0.000592  0.000706  0.000947  0.000774  0.001015  0.001337  0.001459  0.001546  0.002067  0.001828  0.002201  0.003471  0.002610  0.003364  0.053150  0.095266  0.143462  0.007657  0.016541
 26.35 27.57 27.55 26.82 26.01 25.08  0.000781  0.000526  0.000360  0.000263  0.000287  0.000330  0.000296  0.000379  0.000502  0.000636  0.000712  0.000688  0.000839  0.000885  0.000968  0.001359  0.001227  0.001742  0.001639  0.002065  0.002406  0.002570  0.003615  0.129920  0.066419  0.113749  0.007688
 26.22 27.39 27.25 26.98 26.11 25.16  0.000842  0.000505  0.000377  0.000266  0.000338  0.000319  0.000278  0.000365  0.000410  0.000426  0.000732  0.000722  0.000863  0.000867  0.001286  0.001284  0.001232  0.001249  0.001618  0.001918  0.001927  0.003708  0.006353  0.017270  0.008359  0.012627  0.008242
 26.09 27.63 26.91 26.32 25.43 25.06  0.000764  0.000595  0.000421  0.000348  0.000389  0.000373  0.000363  0.000464  0.000658  0.000737  0.000866  0.000679  0.001049  0.001275  0.000712  0.001842  0.002178  0.002085  0.001839  0.002464  0.002865  0.005190  0.030608  0.127684  0.006586  0.133778  0.018327
 26.05 27.44 27.75 26.79 26.34 24.81  0.000988  0.000488  0.000349  0.000236  0.000246  0.000300  0.000283  0.000395  0.000470  0.000632  0.000662  0.000741  0.000827  0.001021  0.001301  0.001522  0.001576  0.001697  0.001777  0.001804  0.002556  0.003163  0.010765  0.022634  0.006244  0.011790  0.119114
 26.20 27.21 27.52 26.62 26.19 24.99  0.000869  0.000584  0.000384  0.000266  0.000331  0.000359  0.000314  0.000426  0.000592  0.000450  0.001049  0.000615  0.000931  0.000803  0.001049  0.001483  0.001483  0.001573  0.002483  0.002006  0.002201  0.002546  0.004212  0.005446  0.178700  0.079026  0.034175
 26.12 27.65 26.84 26.96 26.11 25.02  0.000817  0.000599  0.000392  0.000292  0.000314  0.000333  0.000285  0.000411  0.000520  0.000596  0.000799  0.000810  0.000881  0.000965  0.001079  0.001294  0.001619  0.001292  0.001898  0.001626  0.002401  0.005782  0.004514  0.176968  0.005683  0.082904  0.007895
 25.63 27.60 26.93 26.58 25.99 24.94  0.000820  0.000586  0.000435  0.000329  0.000273  0.000361  0.000279  0.000419  0.000515  0.000671  0.000827  0.000800  0.001001  0.001126  0.001481  0.001691  0.001655  0.002084  0.001849  0.002377  0.002656  0.005395  0.005278  0.004489  0.139644  0.029706  0.006885
 25.66 27.46 27.53 26.14 26.11 24.86  0.000876  0.000617  0.000430  0.000299  0.000277  0.000336  0.000324  0.000519  0.000655  0.000652  0.000699  0.000781  0.001075  0.001319  0.001162  0.001858  0.002136  0.002205  0.002115  0.002450  0.002720  0.005128  0.068826  0.072035  0.066884  0.033370  0.069640
 26.39 27.45 27.61 26.30 26.28 25.04  0.000837  0.000536  0.000396  0.000220  0.000288  0.000307  0.000349  0.000339  0.000568  0.000608  0.000631  0.000834  0.000905  0.000870  0.001388  0.001276  0.001150  0.001503  0.001900  0.002506  0.002082  0.004840  0.006740  0.003819  0.111424  0.011610  0.019580
 25.73 27.07 27.77 26.78 26.21 24.27  0.000835  0.000551  0.000430  0.000247  0.000277  0.000380  0.000258  0.000519  0.000592  0.000779  0.000651  0.000839  0.001200  0.001216  0.001118  0.001550  0.001430  0.001683  0.001458  0.002046  0.002101  0.003997  0.007611  0.006605  0.007791  0.005698  0.034310
 25.92 27.50 27.39 27.08 26.27 24.82  0.000861  0.000512  0.000292  0.000218  0.000263  0.000330  0.000238  0.000331  0.000533  0.000548  0.000588  0.000911  0.001007  0.000953  0.001130  0.001491  0.001516  0.001573  0.001682  0.002034  0.002536  0.003763  0.004655  0.005259  0.004611  0.005397  0.007984
 25.86 27.61 27.43 27.02 26.23 24.48  0.001016  0.000527  0.000350  0.000249  0.000319  0.000326  0.000267  0.000405  0.000578  0.000615  0.000647  0.000782  0.001005  0.001050  0.001192  0.001605  0.001563  0.001953  0.001823  0.002069  0.001992  0.003363  0.030627  0.123286  0.020640  0.057389  0.006548
 25.40 27.59 27.83 26.80 25.23 24.94  0.000881  0.000587  0.000319  0.000249  0.000349  0.000376  0.000287  0.000427  0.000558  0.000704  0.000813  0.000904  0.001170  0.001052  0.001377  0.001909  0.002284  0.001701  0.003184  0.002725  0.003707  0.004527  0.006751  0.012821  0.032436  0.150978  0.125528
 26.33 27.55 27.52 26.50 26.02 25.09  0.001033  0.000596  0.000367  0.000230  0.000269  0.000348  0.000314  0.000399  0.000597  0.000585  0.000759  0.000596  0.000862  0.000741  0.001246  0.001179  0.001698  0.001712  0.001738  0.002312  0.002811  0.002338  0.013689  0.042669  0.019730  0.079396  0.012362
 26.27 27.50 27.79 26.76 26.19 24.86  0.000703  0.000601  0.000338  0.000214  0.000251  0.000354  0.000241  0.000389  0.000568  0.000617  0.000649  0.000625  0.000904  0.000837  0.000988  0.001287  0.001432  0.002390  0.001716  0.002244  0.003058  0.004662  0.012144  0.118044  0.006775  0.005706  0.011755
 26.37 27.23 27.06 26.23 25.34 24.64  0.000879  0.000618  0.000385  0.000306  0.000294  0.000425  0.000340  0.000605  0.000620  0.000869  0.000740  0.001022  0.001107  0.001057  0.001231  0.001743  0.001759  0.002110  0.002434  0.003014  0.003431  0.006639  0.066937  0.135619  0.021059  0.119950  0.102379
 26.39 27.00 27.52 26.32 25.91 24.05  0.001081  0.000551  0.000331  0.000265  0.000290  0.000391  0.000366  0.000692  0.000691  0.000913  0.000895  0.001043  0.001386  0.000936  0.001164  0.001681  0.001647  0.001640  0.002359  0.002280  0.003328  0.003637  0.007794  0.090815  0.116552  0.127723  0.056076
 25.99 27.56 27.39 27.00 26.11 24.82  0.000950  0.000556  0.000371  0.000259  0.000288  0.000318  0.000274  0.000353  0.000549  0.000575  0.000847  0.000682  0.000913  0.001074  0.001295  0.001878  0.001192  0.001674  0.001408  0.002049  0.001903  0.003500  0.004446  0.004473  0.027527  0.015938  0.005873
 26.30 27.00 27.42 26.94 25.39 24.95  0.000778  0.000580  0.000359  0.000237  0.000324  0.000401  0.000265  0.000366  0.000630  0.000742  0.000730  0.000697  0.001191  0.000988  0.001239  0.001633  0.001211  0.001643  0.001717  0.002203  0.002611  0.003534  0.101963  0.010850  0.023118  0.118665  0.058402
 26.02 27.41 27.64 26.79 25.48 24.51  0.000937  0.000520  0.000414  0.000246  0.000337  0.000407  0.000321  0.000498  0.000692  0.000598  0.000745  0.000753  0.001125  0.000899  0.001229  0.001272  0.001361  0.001848  0.001490  0.002354  0.003297  0.003120  0.134115  0.007932  0.029112  0.146511  0.007745
 26.27 27.49 27.28 27.15 25.93 24.06  0.000875  0.000646  0.000400  0.000239  0.000295  0.000313  0.000253  0.000531  0.000621  0.000849  0.000759  0.000809  0.000962  0.001163  0.001198  0.001275  0.001186  0.001516  0.001637  0.001823  0.002287  0.005198  0.007268  0.004391  0.062129  0.093338  0.008104
 25.63 26.57 27.45 27.13 26.09 24.36  0.001019  0.000648  0.000394  0.000274  0.000330  0.000413  0.000279  0.000464  0.000545  0.000735  0.000828  0.000858  0.001257  0.001271  0.001286  0.002219  0.001636  0.001287  0.002266  0.001869  0.002592  0.003729  0.003978  0.010306  0.049820  0.009423  0.011639
