# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the fraction of outliers in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: fraction of outliers in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.27 26.64 27.48 27.15 25.45 24.90  0.158189  0.104928  0.101147  0.033266  0.032474  0.037016  0.039664  0.057392  0.046300  0.090462  0.108562  0.070839  0.102124  0.102078  0.101235  0.088957  0.090730  0.087629  0.095368  0.138060  0.175000  0.214876  0.378378  0.300926  0.391111  0.355556  0.364929
 25.32 27.50 27.82 26.85 25.18 24.84  0.158419  0.123291  0.089921  0.022746  0.031010  0.016269  0.033225  0.075963  0.057309  0.089522  0.128308  0.096855  0.139669  0.164049  0.152263  0.179059  0.145497  0.142132  0.143229  0.191235  0.208835  0.246964  0.315789  0.359606  0.316327  0.428571  0.420290
 26.09 27.52 27.46 26.50 26.27 25.15  0.162428  0.138216  0.104883  0.025757  0.021331  0.016304  0.018501  0.042048  0.043422  0.071203  0.079287  0.060377  0.083480  0.095373  0.104859  0.112828  0.078244  0.080311  0.089918  0.114187  0.087719  0.232877  0.292181  0.386792  0.352041  0.343590  0.357798
 26.24 27.57 27.82 26.65 26.16 25.10  0.169610  0.120675  0.088435  0.028603  0.023099  0.021994  0.023021  0.047025  0.051212  0.072645  0.079525  0.068370  0.089721  0.106947  0.105402  0.118531  0.118852  0.093677  0.114846  0.101626  0.140078  0.227053  0.242857  0.315271  0.385965  0.365169  0.427885
 26.07 27.16 27.14 26.98 26.30 24.44  0.148811  0.127399  0.095580  0.026982  0.025042  0.015437  0.029466  0.068734  0.043537  0.095286  0.097863  0.082905  0.093059  0.093088  0.087811  0.094170  0.122772  0.100629  0.092697  0.142857  0.149425  0.197479  0.250000  0.344828  0.346369  0.383886  0.379464
 26.16 27.68 27.71 26.80 26.24 24.94  0.170632  0.125730  0.084355  0.030129  0.023423  0.014951  0.020080  0.053318  0.051908  0.084635  0.085534  0.065395  0.080968  0.099907  0.114899  0.112769  0.094488  0.104478  0.113960  0.120623  0.159533  0.192661  0.280374  0.307692  0.354067  0.373272  0.405530
 26.12 26.69 27.16 26.73 25.41 25.05  0.161823  0.113382  0.103191  0.038353  0.031653  0.034924  0.034247  0.055974  0.040000  0.079297  0.084386  0.071835  0.085387  0.090583  0.098039  0.117221  0.099593  0.074561  0.141994  0.105263  0.209302  0.219697  0.277551  0.374408  0.414414  0.364035  0.318386
 25.49 27.33 27.70 26.69 26.00 24.83  0.172403  0.133771  0.094306  0.024133  0.026360  0.019209  0.023277  0.065029  0.047993  0.074805  0.110478  0.091797  0.144578  0.135957  0.118825  0.145865  0.135417  0.114634  0.114114  0.101504  0.179916  0.213389  0.281250  0.356164  0.388350  0.443243  0.416216
 25.89 26.71 27.46 26.32 26.31 24.87  0.151895  0.123231  0.109102  0.030795  0.025284  0.036708  0.034230  0.056068  0.038944  0.084008  0.081818  0.055848  0.102652  0.113393  0.096441  0.097484  0.112224  0.119898  0.080863  0.111111  0.156379  0.218605  0.253968  0.355731  0.312500  0.319588  0.406091
 26.21 27.43 26.73 26.67 25.52 25.04  0.159836  0.118490  0.099826  0.029644  0.022195  0.014096  0.020737  0.055076  0.047619  0.072382  0.082980  0.048431  0.083551  0.093173  0.099870  0.108417  0.107075  0.078161  0.126685  0.128472  0.174419  0.247148  0.243590  0.309524  0.382775  0.391705  0.438095
 25.86 26.75 27.76 26.94 25.86 25.17  0.166771  0.134557  0.102610  0.036861  0.027928  0.037441  0.027418  0.051712  0.041043  0.081934  0.080399  0.058140  0.092845  0.131222  0.094467  0.127786  0.099404  0.113527  0.080119  0.123188  0.171674  0.211382  0.259912  0.297561  0.410256  0.353535  0.376744
 26.36 27.51 27.35 26.90 26.13 24.41  0.159270  0.126792  0.081121  0.024803  0.026479  0.011925  0.019116  0.078729  0.050802  0.109804  0.094611  0.073074  0.096334  0.098422  0.108073  0.110940  0.095703  0.102757  0.120301  0.096525  0.144068  0.224806  0.275229  0.348361  0.390244  0.389344  0.412844
 26.39 27.58 27.80 26.64 26.25 25.17  0.158725  0.126993  0.087840  0.024698  0.023367  0.020803  0.018041  0.048564  0.040736  0.078166  0.070091  0.057666  0.103333  0.084967  0.107351  0.082298  0.118952  0.113689  0.087209  0.078125  0.159184  0.186047  0.298755  0.318627  0.367647  0.348958  0.401914
 25.64 27.69 26.73 26.35 26.35 24.63  0.150867  0.119780  0.110465  0.031337  0.020838  0.016070  0.026055  0.065785  0.041777  0.087923  0.091561  0.085752  0.106187  0.128060  0.110692  0.120125  0.106855  0.076167  0.119658  0.122378  0.196226  0.213992  0.292181  0.276786  0.327103  0.350282  0.387234
 26.37 27.10 26.86 26.93 25.29 24.86  0.157444  0.117647  0.096784  0.023717  0.032651  0.020363  0.033965  0.056893  0.046741  0.074987  0.104327  0.063366  0.090752  0.094440  0.074873  0.087859  0.105461  0.100446  0.117117  0.150376  0.221790  0.260000  0.306452  0.351779  0.396135  0.433333  0.471111
 26.36 27.19 27.07 26.77 26.05 24.90  0.157943  0.119107  0.091041  0.030739  0.027288  0.017729  0.015576  0.049821  0.041405  0.068694  0.075802  0.058625  0.075707  0.088825  0.106568  0.091803  0.118447  0.088235  0.085333  0.100719  0.112554  0.220779  0.274336  0.321101  0.429907  0.373333  0.352941
 25.84 27.10 27.35 26.64 26.32 24.54  0.165121  0.132333  0.101302  0.025963  0.024327  0.018457  0.024459  0.079862  0.039732  0.089756  0.110412  0.089859  0.137931  0.111319  0.110687  0.088757  0.088353  0.093671  0.089514  0.107143  0.149378  0.207317  0.302905  0.348936  0.290640  0.392157  0.398990
 26.31 27.23 27.81 27.10 26.29 24.51  0.162589  0.122649  0.079762  0.027894  0.024565  0.016065  0.015615  0.068088  0.054883  0.092080  0.102259  0.076777  0.109444  0.098404  0.087126  0.096774  0.102713  0.096104  0.135593  0.087838  0.154185  0.198276  0.338095  0.302041  0.339901  0.413793  0.368421
 25.55 26.77 27.60 26.36 26.34 24.70  0.177645  0.117460  0.108548  0.028294  0.023579  0.030429  0.037515  0.066690  0.034017  0.083128  0.110541  0.088930  0.123519  0.139161  0.096953  0.125373  0.127835  0.108108  0.094017  0.109375  0.161049  0.240741  0.218341  0.326180  0.302885  0.305263  0.376744
 25.98 27.62 27.38 27.01 25.46 24.75  0.151420  0.128743  0.088177  0.023256  0.023874  0.019317  0.021765  0.059845  0.056388  0.095192  0.112998  0.092949  0.101938  0.099057  0.093790  0.151652  0.108108  0.107306  0.088312  0.139535  0.238095  0.255507  0.400000  0.404762  0.376190  0.377990  0.397959
 25.87 26.72 27.68 27.10 26.08 24.41  0.169875  0.128277  0.087803  0.026515  0.020989  0.028315  0.028316  0.082292  0.050689  0.099237  0.121681  0.098411  0.119838  0.138679  0.095116  0.125776  0.120902  0.081023  0.074850  0.099206  0.125000  0.247012  0.313305  0.290909  0.349515  0.344828  0.364103
 26.21 27.69 27.62 26.85 26.06 25.05  0.168879  0.124658  0.091623  0.029919  0.026790  0.016407  0.015000  0.048404  0.041591  0.071832  0.087613  0.055010  0.100343  0.098982  0.104478  0.115964  0.110887  0.124011  0.115068  0.127273  0.137652  0.210526  0.290909  0.345291  0.367876  0.436275  0.383784
 25.49 27.66 27.81 26.94 25.86 25.11  0.183333  0.131033  0.081615  0.022386  0.020035  0.013139  0.019147  0.059757  0.045073  0.076439  0.100928  0.080925  0.147084  0.139535  0.117251  0.197302  0.140078  0.134921  0.134868  0.142857  0.176000  0.202586  0.311005  0.324074  0.374332  0.433333  0.405063
 25.85 27.45 27.61 27.05 26.22 24.28  0.162354  0.132619  0.090776  0.024377  0.020589  0.014542  0.025301  0.090682  0.050825  0.101074  0.146889  0.104681  0.123064  0.136150  0.113055  0.128440  0.089249  0.078431  0.120879  0.100372  0.146617  0.245136  0.260504  0.254386  0.336449  0.308901  0.374332
 25.68 27.61 27.30 26.03 26.25 24.10  0.149497  0.109726  0.104222  0.022305  0.017912  0.015944  0.044424  0.096593  0.046522  0.090437  0.147334  0.123643  0.127642  0.121072  0.110526  0.117363  0.103030  0.142480  0.075209  0.113793  0.170543  0.258824  0.335968  0.408907  0.336585  0.396739  0.300546
 26.37 27.52 27.19 25.98 25.98 25.13  0.155479  0.120055  0.103995  0.026753  0.025980  0.018972  0.026521  0.043097  0.029515  0.067149  0.069655  0.048765  0.076225  0.077063  0.062910  0.092949  0.093284  0.111940  0.101333  0.154676  0.156118  0.274336  0.350649  0.311203  0.372642  0.356164  0.380117
 26.29 27.17 26.96 26.94 25.99 24.16  0.159264  0.105869  0.087535  0.026593  0.020937  0.013270  0.024538  0.096096  0.055704  0.091181  0.144928  0.093008  0.102929  0.105914  0.093791  0.128571  0.100548  0.107062  0.126074  0.105058  0.160000  0.244000  0.360169  0.348548  0.312500  0.401015  0.375546
 25.92 27.61 27.36 27.14 25.94 25.10  0.172202  0.135447  0.095968  0.031673  0.022201  0.014339  0.018600  0.049855  0.038564  0.082990  0.084515  0.061674  0.130931  0.104808  0.129606  0.120200  0.090722  0.118721  0.102564  0.111486  0.192000  0.216216  0.248980  0.345178  0.336788  0.350282  0.462264
 25.43 27.65 27.65 26.99 25.75 24.97  0.171723  0.131753  0.090564  0.019075  0.023607  0.016231  0.018001  0.060584  0.052396  0.075707  0.099550  0.097258  0.128620  0.138765  0.146597  0.166924  0.164927  0.137640  0.130814  0.114068  0.178571  0.268775  0.278302  0.344660  0.380000  0.357143  0.421569
 26.27 27.68 27.64 26.88 26.32 24.67  0.165357  0.119080  0.088715  0.024438  0.023566  0.018096  0.017440  0.067084  0.049627  0.083857  0.088743  0.079436  0.088968  0.097826  0.083744  0.122324  0.122222  0.097187  0.082888  0.131783  0.143478  0.258065  0.276018  0.323671  0.328431  0.420354  0.398104
 26.06 27.33 27.36 26.97 25.82 24.17  0.165779  0.124005  0.088604  0.025123  0.020447  0.018325  0.031052  0.094340  0.069369  0.105238  0.141183  0.100000  0.110829  0.128136  0.107513  0.108067  0.102713  0.103687  0.102151  0.137184  0.151515  0.233333  0.342520  0.388186  0.387978  0.410000  0.390476
 26.34 27.32 26.88 26.81 26.29 24.72  0.164659  0.130844  0.095634  0.027801  0.024787  0.018166  0.014780  0.056695  0.047745  0.072295  0.072941  0.079791  0.088773  0.100833  0.088443  0.089312  0.112205  0.087805  0.088889  0.119718  0.148305  0.213439  0.242152  0.356557  0.350000  0.442396  0.400000
 26.28 27.30 27.62 26.81 26.17 24.96  0.188554  0.133296  0.091488  0.027011  0.027461  0.017534  0.020291  0.058105  0.050998  0.083164  0.091643  0.063087  0.097758  0.098478  0.075377  0.095238  0.099048  0.096330  0.081522  0.125000  0.147679  0.169173  0.242268  0.410788  0.356021  0.359116  0.394309
 25.47 27.04 27.72 26.84 26.34 25.10  0.182202  0.133134  0.108331  0.024284  0.019990  0.025706  0.021684  0.056075  0.038205  0.076500  0.093681  0.089543  0.104599  0.146919  0.144022  0.152074  0.159292  0.096059  0.097826  0.107143  0.148699  0.203846  0.265403  0.346154  0.333333  0.443038  0.354839
 26.34 27.17 27.76 27.00 26.02 24.58  0.170180  0.121204  0.087867  0.021925  0.023369  0.019949  0.021217  0.071271  0.054475  0.096791  0.097300  0.078216  0.107536  0.087477  0.100372  0.108382  0.096774  0.108108  0.080429  0.109804  0.176245  0.208661  0.371795  0.313559  0.380342  0.375610  0.428571
 26.39 27.07 27.71 26.87 26.34 24.80  0.174094  0.129848  0.098832  0.023810  0.024805  0.021606  0.020266  0.059240  0.056145  0.071643  0.075529  0.059914  0.080808  0.093836  0.092867  0.100152  0.080614  0.076577  0.099476  0.090909  0.116466  0.239796  0.264706  0.283333  0.316964  0.418502  0.434978
 26.24 27.36 27.56 26.46 25.60 24.94  0.152357  0.122499  0.095128  0.034758  0.023839  0.019689  0.023411  0.057768  0.044864  0.082730  0.076185  0.070588  0.097884  0.101911  0.083439  0.141509  0.076923  0.113253  0.092643  0.149813  0.156489  0.241706  0.304167  0.344828  0.390698  0.388626  0.362069
 26.15 27.31 26.74 26.34 26.36 25.14  0.142992  0.118685  0.111429  0.033466  0.028910  0.016777  0.017549  0.047960  0.030694  0.058948  0.062983  0.050784  0.092415  0.096082  0.090476  0.108298  0.108055  0.077500  0.071053  0.100000  0.200000  0.237500  0.274038  0.344660  0.336032  0.366071  0.355450
 26.09 27.58 27.32 26.46 25.68 24.21  0.146311  0.113618  0.093607  0.026168  0.024361  0.014096  0.028423  0.087068  0.059109  0.085106  0.136310  0.102804  0.113514  0.107861  0.097222  0.122600  0.092213  0.105960  0.142473  0.152091  0.183824  0.218182  0.310638  0.387324  0.388298  0.346535  0.411483
 25.73 27.69 27.84 26.80 26.30 24.93  0.170048  0.132636  0.094642  0.024848  0.027001  0.016851  0.021323  0.055416  0.044627  0.074151  0.089875  0.082958  0.110147  0.145594  0.113325  0.131455  0.151261  0.104326  0.089337  0.075630  0.120968  0.219917  0.258929  0.265766  0.371560  0.379487  0.353261
 26.31 27.69 27.81 26.07 26.17 25.14  0.158189  0.106705  0.082729  0.023523  0.028986  0.018227  0.021998  0.051357  0.035214  0.062109  0.073446  0.047492  0.097603  0.087805  0.109276  0.088000  0.098592  0.075521  0.077844  0.112245  0.185328  0.217391  0.270386  0.349020  0.417355  0.365000  0.422535
 25.79 27.11 26.72 26.94 25.48 24.89  0.157568  0.121555  0.107373  0.027298  0.024419  0.016106  0.027043  0.066814  0.046621  0.092763  0.093840  0.067244  0.094232  0.092657  0.097716  0.116883  0.103659  0.122970  0.122995  0.150502  0.200837  0.215596  0.276860  0.360515  0.420732  0.386364  0.348259
 25.86 27.45 27.34 27.11 25.86 24.97  0.180694  0.134574  0.085990  0.025568  0.025104  0.014254  0.019565  0.050773  0.040963  0.090863  0.097875  0.069642  0.110450  0.095978  0.109934  0.146154  0.127660  0.095128  0.123563  0.111969  0.148936  0.194332  0.300000  0.370656  0.436170  0.360976  0.395349
 26.23 26.83 27.19 27.00 25.63 24.98  0.163924  0.117581  0.108619  0.031259  0.028003  0.033776  0.033007  0.052516  0.042562  0.078794  0.091961  0.060944  0.083848  0.109125  0.070039  0.117483  0.092486  0.082725  0.119048  0.125926  0.119850  0.227273  0.272727  0.321888  0.333333  0.437186  0.458150
 25.86 27.56 27.77 26.59 25.49 25.16  0.163131  0.127689  0.088129  0.026912  0.032017  0.020344  0.025243  0.051013  0.047350  0.090271  0.088889  0.069783  0.094891  0.109859  0.110577  0.115214  0.116732  0.135857  0.100000  0.147287  0.160000  0.190083  0.307339  0.376518  0.449198  0.416244  0.422460
 26.40 27.65 27.65 26.53 26.07 24.03  0.148251  0.115591  0.081306  0.023670  0.019505  0.016166  0.026574  0.104329  0.053333  0.103226  0.141079  0.104859  0.111870  0.119536  0.102842  0.105036  0.076923  0.086093  0.108992  0.097872  0.192623  0.318182  0.281746  0.353448  0.362162  0.367442  0.400000
 26.22 27.15 27.10 27.11 25.65 25.14  0.162692  0.116671  0.094647  0.026503  0.031119  0.020162  0.017841  0.056384  0.048153  0.084029  0.079880  0.051505  0.083333  0.079731  0.092405  0.108729  0.112426  0.098039  0.117994  0.129151  0.126126  0.213439  0.260504  0.340909  0.385000  0.335079  0.415929
 25.70 27.08 27.62 27.11 26.13 24.88  0.179825  0.140724  0.088958  0.025641  0.026660  0.018212  0.020827  0.056328  0.041613  0.069880  0.097858  0.075718  0.106572  0.144873  0.116622  0.135952  0.095703  0.075567  0.112676  0.098901  0.150407  0.170404  0.241245  0.367925  0.387435  0.355932  0.344086
 25.33 27.32 27.58 26.92 26.25 25.04  0.166326  0.137799  0.094798  0.020780  0.018523  0.017062  0.017715  0.055966  0.043626  0.073291  0.090447  0.098203  0.154160  0.148760  0.127778  0.160202  0.140787  0.115282  0.093458  0.114155  0.143541  0.217712  0.299065  0.326923  0.393258  0.403315  0.417778
 25.96 27.39 27.18 26.92 25.90 24.25  0.163758  0.115870  0.092352  0.022504  0.022432  0.014152  0.025982  0.085366  0.054042  0.085149  0.117312  0.093711  0.111667  0.110900  0.109459  0.107143  0.094567  0.091981  0.055249  0.129032  0.211155  0.267176  0.259414  0.324324  0.365482  0.433155  0.402844
 25.90 27.38 26.99 26.16 26.28 24.42  0.144352  0.113082  0.113235  0.022746  0.019981  0.016115  0.032643  0.074919  0.032456  0.083759  0.114930  0.084876  0.115837  0.119546  0.112516  0.126506  0.128571  0.100000  0.095628  0.171103  0.118367  0.232727  0.329167  0.341346  0.416667  0.284884  0.356164
 26.35 27.57 27.55 26.82 26.01 25.08  0.173148  0.119658  0.083285  0.026648  0.025824  0.018571  0.020840  0.048861  0.038036  0.068648  0.079905  0.055556  0.080702  0.093110  0.093209  0.101515  0.111111  0.085919  0.104167  0.143969  0.136546  0.202643  0.232877  0.370833  0.433036  0.442623  0.405797
 26.22 27.39 27.25 26.98 26.11 25.16  0.176727  0.128136  0.085665  0.029080  0.024530  0.021658  0.016429  0.048080  0.041723  0.081430  0.068986  0.047157  0.084939  0.092920  0.113088  0.080257  0.091451  0.075243  0.095775  0.120155  0.105882  0.212245  0.292079  0.336538  0.286458  0.344828  0.402844
 26.09 27.63 26.91 26.32 25.43 25.06  0.147638  0.116047  0.102557  0.024528  0.024140  0.015067  0.031012  0.061028  0.041998  0.090634  0.075776  0.059296  0.080357  0.089118  0.105882  0.104863  0.106719  0.093264  0.129213  0.118321  0.172794  0.293532  0.326087  0.352490  0.292135  0.395238  0.339450
 26.05 27.44 27.75 26.79 26.34 24.81  0.176128  0.134093  0.099593  0.022567  0.022480  0.018051  0.018199  0.064421  0.046729  0.079637  0.086041  0.072988  0.084469  0.101983  0.109863  0.112416  0.098876  0.105670  0.106599  0.097826  0.161654  0.198157  0.313364  0.367713  0.295337  0.355330  0.407583
 26.20 27.21 27.52 26.62 26.19 24.99  0.168078  0.121985  0.087651  0.027699  0.023162  0.017217  0.016734  0.057860  0.040933  0.072149  0.090311  0.048620  0.088235  0.104862  0.070905  0.112308  0.077710  0.130221  0.120000  0.078947  0.109756  0.191589  0.280000  0.337838  0.366972  0.357143  0.421569
 26.12 27.65 26.84 26.96 26.11 25.02  0.170876  0.123804  0.093075  0.030571  0.022585  0.013480  0.013979  0.055933  0.036926  0.066225  0.069519  0.053306  0.087554  0.098701  0.098259  0.106928  0.107486  0.082547  0.130208  0.099206  0.169421  0.230769  0.241860  0.376518  0.295567  0.395349  0.369668
 25.63 27.60 26.93 26.58 25.99 24.94  0.153800  0.121511  0.115905  0.030701  0.024988  0.011892  0.018001  0.056463  0.034543  0.093280  0.083431  0.075203  0.117597  0.128829  0.136364  0.129915  0.148225  0.143902  0.098191  0.113924  0.154982  0.258824  0.256410  0.286344  0.378109  0.352941  0.313131
 25.66 27.46 27.53 26.14 26.11 24.86  0.168568  0.126313  0.110115  0.017995  0.022047  0.015570  0.033715  0.063142  0.031814  0.078868  0.096973  0.065574  0.115292  0.111753  0.104348  0.127329  0.135484  0.113889  0.074303  0.117647  0.153191  0.277778  0.377953  0.353712  0.299401  0.366492  0.415385
 26.39 27.45 27.61 26.30 26.28 25.04  0.160883  0.109317  0.093548  0.024775  0.026733  0.012680  0.026927  0.053414  0.041179  0.067381  0.057245  0.056766  0.084388  0.092937  0.090909  0.100639  0.091255  0.115663  0.110465  0.127660  0.111111  0.260090  0.276190  0.263889  0.375610  0.400881  0.431280
 25.73 27.07 27.77 26.78 26.21 24.27  0.190030  0.122694  0.091455  0.022856  0.019882  0.018590  0.026276  0.094850  0.042711  0.097327  0.129032  0.120205  0.158408  0.128347  0.087516  0.133858  0.103004  0.116788  0.061404  0.110266  0.158672  0.232653  0.277228  0.297619  0.328571  0.322581  0.404651
 25.92 27.50 27.39 27.08 26.27 24.82  0.178187  0.126506  0.093230  0.029541  0.026108  0.015456  0.015293  0.061682  0.054645  0.088112  0.076016  0.071521  0.104730  0.097059  0.103015  0.113003  0.101190  0.099291  0.083333  0.100000  0.148699  0.207207  0.274336  0.317647  0.307692  0.364583  0.377880
 25.86 27.61 27.43 27.02 26.23 24.48  0.161419  0.121751  0.084662  0.033116  0.019823  0.015108  0.020923  0.075145  0.059406  0.090639  0.128679  0.079501  0.128755  0.113947  0.114474  0.125000  0.089552  0.074074  0.113208  0.117021  0.137931  0.250000  0.324201  0.375546  0.353591  0.452514  0.383673
 25.40 27.59 27.83 26.80 25.23 24.94  0.152654  0.112270  0.087546  0.022456  0.024650  0.016160  0.032149  0.068953  0.063223  0.092072  0.126074  0.090439  0.139351  0.141014  0.116708  0.136218  0.143154  0.107579  0.146893  0.174825  0.211618  0.265306  0.297619  0.357513  0.474178  0.395973  0.391509
 26.33 27.55 27.52 26.50 26.02 25.09  0.166719  0.120984  0.098295  0.026070  0.028327  0.018467  0.019890  0.052219  0.038117  0.065929  0.068864  0.055909  0.089593  0.097450  0.085979  0.118721  0.107071  0.089059  0.124260  0.134454  0.132000  0.216000  0.320611  0.321888  0.343434  0.430622  0.364103
 26.27 27.50 27.79 26.76 26.19 24.86  0.165217  0.126741  0.091451  0.027144  0.020897  0.019511  0.018524  0.058824  0.048314  0.084878  0.084345  0.050935  0.088528  0.079409  0.102865  0.108597  0.099800  0.102094  0.085635  0.115242  0.152610  0.256684  0.318966  0.397959  0.366972  0.340102  0.426471
 26.37 27.23 27.06 26.23 25.34 24.64  0.149908  0.109972  0.098201  0.032945  0.027423  0.020561  0.034170  0.071078  0.043951  0.080823  0.093149  0.082958  0.104553  0.107175  0.084076  0.091743  0.092520  0.110256  0.134367  0.145038  0.198444  0.236434  0.323404  0.395745  0.415966  0.441860  0.454148
 26.39 27.00 27.52 26.32 25.91 24.05  0.150995  0.098282  0.089382  0.018451  0.021328  0.019056  0.038166  0.092033  0.044783  0.086957  0.134254  0.109265  0.124348  0.096688  0.100354  0.089725  0.089054  0.066508  0.107955  0.123239  0.179688  0.222222  0.258427  0.408163  0.390244  0.368421  0.409091
 25.99 27.56 27.39 27.00 26.11 24.82  0.178111  0.131103  0.092506  0.025450  0.022553  0.014522  0.017290  0.057870  0.046211  0.089286  0.091243  0.067154  0.120573  0.107861  0.135834  0.137441  0.113095  0.117225  0.068047  0.132812  0.128906  0.193133  0.287805  0.276923  0.386598  0.359649  0.343434
 26.30 27.00 27.42 26.94 25.39 24.95  0.168485  0.118635  0.092180  0.027801  0.031272  0.029913  0.026583  0.058034  0.053571  0.084146  0.095597  0.065629  0.098332  0.092734  0.091837  0.112952  0.082143  0.110565  0.120344  0.150350  0.175627  0.240964  0.354680  0.322034  0.348361  0.394444  0.500000
 26.02 27.41 27.64 26.79 25.48 24.51  0.166259  0.120210  0.093276  0.024965  0.025641  0.018658  0.026014  0.072885  0.051060  0.092166  0.103058  0.108142  0.116339  0.099048  0.096053  0.100877  0.108911  0.145631  0.102564  0.150183  0.251969  0.240343  0.367442  0.345528  0.344681  0.377193  0.357513
 26.27 27.49 27.28 27.15 25.93 24.06  0.157073  0.114396  0.085214  0.024866  0.024102  0.013970  0.022270  0.101890  0.061989  0.106870  0.130972  0.119108  0.098139  0.097184  0.111241  0.104928  0.062738  0.086124  0.110145  0.131148  0.181070  0.245455  0.309013  0.277512  0.411523  0.418994  0.369458
 25.63 26.57 27.45 27.13 26.09 24.36  0.173107  0.124345  0.103838  0.028854  0.021079  0.033240  0.037786  0.095777  0.045178  0.112172  0.135775  0.123441  0.139883  0.128823  0.117727  0.138720  0.135776  0.090047  0.110831  0.140684  0.141631  0.229167  0.276316  0.294416  0.322222  0.367232  0.393035
