# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust bias in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust bias in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.27 26.64 27.48 27.15 25.45 24.90  0.000267  0.000190  0.000138  0.000104  0.000117  0.000152  0.000114  0.000133  0.000237  0.000275  0.000296  0.000350  0.000420  0.000413  0.000517  0.000533  0.000515  0.000649  0.000569  0.000744  0.000847  0.001247  0.001777  0.001379  0.002400  0.002377  0.002144
 25.32 27.50 27.82 26.85 25.18 24.84  0.000285  0.000207  0.000122  0.000090  0.000111  0.000149  0.000121  0.000154  0.000222  0.000247  0.000315  0.000354  0.000446  0.000478  0.000635  0.000747  0.000869  0.000785  0.000683  0.000921  0.001036  0.001319  0.001742  0.002035  0.001690  0.004919  0.002721
 26.09 27.52 27.46 26.50 26.27 25.15  0.000243  0.000185  0.000128  0.000092  0.000101  0.000129  0.000115  0.000134  0.000205  0.000206  0.000284  0.000317  0.000369  0.000372  0.000557  0.000550  0.000551  0.000599  0.000638  0.000708  0.000713  0.001123  0.001110  0.001848  0.001569  0.001531  0.001964
 26.24 27.57 27.82 26.65 26.16 25.10  0.000213  0.000189  0.000115  0.000089  0.000094  0.000124  0.000100  0.000124  0.000215  0.000198  0.000230  0.000326  0.000333  0.000360  0.000475  0.000613  0.000590  0.000596  0.000652  0.000788  0.000582  0.001037  0.001259  0.001330  0.001588  0.002050  0.001956
 26.07 27.16 27.14 26.98 26.30 24.44  0.000267  0.000204  0.000135  0.000096  0.000112  0.000130  0.000105  0.000141  0.000212  0.000255  0.000267  0.000342  0.000373  0.000373  0.000555  0.000521  0.000631  0.000556  0.000605  0.000823  0.000779  0.001017  0.001135  0.001478  0.002024  0.002030  0.001719
 26.16 27.68 27.71 26.80 26.24 24.94  0.000229  0.000188  0.000116  0.000087  0.000097  0.000131  0.000104  0.000132  0.000205  0.000217  0.000259  0.000307  0.000356  0.000359  0.000499  0.000489  0.000582  0.000528  0.000643  0.000716  0.000699  0.000989  0.001226  0.001233  0.001560  0.001544  0.001925
 26.12 26.69 27.16 26.73 25.41 25.05  0.000280  0.000216  0.000138  0.000117  0.000134  0.000161  0.000125  0.000141  0.000243  0.000255  0.000330  0.000381  0.000451  0.000407  0.000510  0.000553  0.000690  0.000631  0.000760  0.000807  0.001275  0.001249  0.001540  0.002045  0.013633  0.002296  0.001749
 25.49 27.33 27.70 26.69 26.00 24.83  0.000273  0.000192  0.000127  0.000094  0.000100  0.000127  0.000111  0.000136  0.000211  0.000249  0.000283  0.000354  0.000454  0.000417  0.000593  0.000548  0.000621  0.000605  0.000781  0.000763  0.000845  0.000982  0.001290  0.001802  0.002386  0.002816  0.002002
 25.89 26.71 27.46 26.32 26.31 24.87  0.000275  0.000212  0.000146  0.000109  0.000126  0.000154  0.000122  0.000161  0.000229  0.000234  0.000294  0.000374  0.000438  0.000454  0.000520  0.000635  0.000689  0.000836  0.000716  0.000758  0.000884  0.001302  0.001174  0.001568  0.002011  0.001863  0.002341
 26.21 27.43 26.73 26.67 25.52 25.04  0.000269  0.000196  0.000138  0.000111  0.000115  0.000149  0.000123  0.000153  0.000238  0.000230  0.000316  0.000326  0.000387  0.000391  0.000584  0.000559  0.000729  0.000652  0.000754  0.000970  0.000950  0.001063  0.001289  0.001735  0.002283  0.006492  0.002818
 25.86 26.75 27.76 26.94 25.86 25.17  0.000284  0.000205  0.000136  0.000103  0.000112  0.000139  0.000107  0.000128  0.000210  0.000254  0.000279  0.000324  0.000362  0.000428  0.000533  0.000567  0.000641  0.000692  0.000576  0.000666  0.000682  0.001125  0.001344  0.001348  0.005205  0.002020  0.002281
 26.36 27.51 27.35 26.90 26.13 24.41  0.000236  0.000186  0.000131  0.000092  0.000108  0.000135  0.000109  0.000134  0.000214  0.000265  0.000267  0.000307  0.000396  0.000372  0.000509  0.000519  0.000504  0.000604  0.000631  0.000721  0.000833  0.000993  0.001265  0.001582  0.001826  0.001784  0.002358
 26.39 27.58 27.80 26.64 26.25 25.17  0.000218  0.000183  0.000126  0.000089  0.000098  0.000130  0.000106  0.000128  0.000204  0.000187  0.000239  0.000305  0.000344  0.000375  0.000501  0.000467  0.000556  0.000611  0.000629  0.000805  0.000702  0.000928  0.001210  0.001424  0.001870  0.001748  0.001924
 25.64 27.69 26.73 26.35 26.35 24.63  0.000256  0.000212  0.000157  0.000115  0.000124  0.000140  0.000119  0.000151  0.000232  0.000265  0.000312  0.000364  0.000447  0.000452  0.000650  0.000623  0.000702  0.000640  0.000856  0.000883  0.000976  0.001094  0.001358  0.001163  0.001893  0.002238  0.002153
 26.37 27.10 26.86 26.93 25.29 24.86  0.000280  0.000213  0.000145  0.000106  0.000134  0.000165  0.000121  0.000147  0.000225  0.000262  0.000300  0.000372  0.000414  0.000417  0.000477  0.000570  0.000606  0.000680  0.000819  0.001063  0.000797  0.001480  0.001433  0.002114  0.014615  0.010987  0.003918
 26.36 27.19 27.07 26.77 26.05 24.90  0.000241  0.000187  0.000125  0.000106  0.000114  0.000134  0.000105  0.000136  0.000215  0.000245  0.000276  0.000344  0.000381  0.000383  0.000517  0.000572  0.000578  0.000530  0.000635  0.000835  0.000802  0.001203  0.001232  0.001539  0.002240  0.001818  0.001897
 25.84 27.10 27.35 26.64 26.32 24.54  0.000277  0.000209  0.000132  0.000106  0.000110  0.000135  0.000112  0.000155  0.000222  0.000244  0.000260  0.000355  0.000405  0.000416  0.000516  0.000571  0.000710  0.000712  0.000590  0.000761  0.000822  0.001108  0.001256  0.001486  0.001672  0.001915  0.002410
 26.31 27.23 27.81 27.10 26.29 24.51  0.000233  0.000193  0.000117  0.000085  0.000100  0.000131  0.000098  0.000129  0.000214  0.000230  0.000253  0.000314  0.000390  0.000361  0.000555  0.000496  0.000550  0.000569  0.000627  0.000699  0.000718  0.000939  0.001555  0.001250  0.001550  0.001946  0.001566
 25.55 26.77 27.60 26.36 26.34 24.70  0.000308  0.000221  0.000143  0.000106  0.000115  0.000150  0.000123  0.000156  0.000217  0.000254  0.000321  0.000339  0.000449  0.000469  0.000638  0.000672  0.000778  0.000729  0.000858  0.000897  0.001023  0.001145  0.000958  0.001505  0.001508  0.001555  0.001899
 25.98 27.62 27.38 27.01 25.46 24.75  0.000234  0.000190  0.000121  0.000092  0.000115  0.000142  0.000125  0.000146  0.000231  0.000242  0.000299  0.000337  0.000346  0.000406  0.000525  0.000532  0.000581  0.000571  0.000629  0.000806  0.000844  0.001062  0.002097  0.002061  0.001924  0.002439  0.002193
 25.87 26.72 27.68 27.10 26.08 24.41  0.000281  0.000205  0.000126  0.000101  0.000108  0.000140  0.000109  0.000143  0.000205  0.000253  0.000276  0.000328  0.000402  0.000468  0.000596  0.000541  0.000660  0.000557  0.000678  0.000851  0.000777  0.001022  0.001433  0.001209  0.001850  0.001738  0.002002
 26.21 27.69 27.62 26.85 26.06 25.05  0.000227  0.000181  0.000120  0.000086  0.000097  0.000127  0.000098  0.000121  0.000212  0.000204  0.000240  0.000304  0.000367  0.000364  0.000498  0.000487  0.000544  0.000620  0.000642  0.000718  0.000739  0.000903  0.001330  0.001599  0.001993  0.002031  0.002082
 25.49 27.66 27.81 26.94 25.86 25.11  0.000259  0.000191  0.000118  0.000083  0.000104  0.000125  0.000098  0.000133  0.000195  0.000196  0.000274  0.000317  0.000399  0.000436  0.000547  0.000671  0.000699  0.000726  0.000832  0.000795  0.000814  0.000923  0.001452  0.001319  0.001946  0.002357  0.001768
 25.85 27.45 27.61 27.05 26.22 24.28  0.000239  0.000200  0.000125  0.000087  0.000100  0.000119  0.000099  0.000132  0.000222  0.000250  0.000287  0.000334  0.000379  0.000413  0.000539  0.000554  0.000592  0.000595  0.000546  0.000661  0.000621  0.000976  0.001075  0.001333  0.001508  0.001573  0.001747
 25.68 27.61 27.30 26.03 26.25 24.10  0.000292  0.000206  0.000136  0.000107  0.000119  0.000158  0.000144  0.000211  0.000271  0.000301  0.000336  0.000379  0.000469  0.000489  0.000616  0.000721  0.000764  0.000901  0.000757  0.000837  0.000866  0.001279  0.001231  0.008802  0.002187  0.007702  0.001692
 26.37 27.52 27.19 25.98 25.98 25.13  0.000247  0.000201  0.000142  0.000110  0.000111  0.000149  0.000133  0.000168  0.000222  0.000246  0.000295  0.000352  0.000407  0.000367  0.000533  0.000629  0.000689  0.000787  0.000813  0.000955  0.000892  0.001511  0.001873  0.001672  0.004922  0.002554  0.002450
 26.29 27.17 26.96 26.94 25.99 24.16  0.000284  0.000202  0.000147  0.000106  0.000118  0.000141  0.000114  0.000162  0.000231  0.000288  0.000298  0.000377  0.000418  0.000409  0.000521  0.000552  0.000527  0.000589  0.000726  0.000904  0.000773  0.001220  0.001660  0.001705  0.001633  0.002499  0.001840
 25.92 27.61 27.36 27.14 25.94 25.10  0.000242  0.000185  0.000122  0.000093  0.000107  0.000124  0.000110  0.000115  0.000191  0.000217  0.000246  0.000301  0.000368  0.000386  0.000524  0.000500  0.000540  0.000541  0.000556  0.000606  0.000833  0.001075  0.001055  0.001504  0.001406  0.001688  0.002264
 25.43 27.65 27.65 26.99 25.75 24.97  0.000269  0.000192  0.000120  0.000087  0.000103  0.000131  0.000106  0.000134  0.000212  0.000210  0.000316  0.000344  0.000416  0.000439  0.000631  0.000572  0.000688  0.000750  0.000654  0.000813  0.000730  0.001054  0.001167  0.001480  0.001775  0.002086  0.005491
 26.27 27.68 27.64 26.88 26.32 24.67  0.000224  0.000186  0.000121  0.000087  0.000101  0.000122  0.000100  0.000118  0.000192  0.000222  0.000245  0.000318  0.000337  0.000335  0.000473  0.000513  0.000614  0.000720  0.000657  0.000702  0.000616  0.001097  0.001332  0.001395  0.001652  0.002093  0.002059
 26.06 27.33 27.36 26.97 25.82 24.17  0.000244  0.000196  0.000126  0.000103  0.000109  0.000138  0.000116  0.000155  0.000239  0.000250  0.000294  0.000304  0.000381  0.000418  0.000546  0.000526  0.000606  0.000617  0.000655  0.000727  0.000823  0.001037  0.001619  0.002147  0.001998  0.002568  0.001958
 26.34 27.32 26.88 26.81 26.29 24.72  0.000245  0.000198  0.000135  0.000104  0.000117  0.000132  0.000109  0.000138  0.000219  0.000230  0.000248  0.000341  0.000376  0.000403  0.000479  0.000487  0.000592  0.000690  0.000591  0.000942  0.000737  0.000990  0.001013  0.001569  0.001818  0.003002  0.002372
 26.28 27.30 27.62 26.81 26.17 24.96  0.000255  0.000188  0.000124  0.000089  0.000101  0.000125  0.000099  0.000125  0.000213  0.000232  0.000241  0.000310  0.000349  0.000361  0.000462  0.000539  0.000499  0.000594  0.000580  0.000726  0.000682  0.000886  0.001099  0.008191  0.001675  0.001646  0.001731
 25.47 27.04 27.72 26.84 26.34 25.10  0.000268  0.000199  0.000131  0.000087  0.000101  0.000136  0.000098  0.000125  0.000212  0.000223  0.000256  0.000312  0.000382  0.000443  0.000621  0.000621  0.000758  0.000731  0.000569  0.000773  0.000725  0.000981  0.001307  0.001495  0.001618  0.002617  0.002100
 26.34 27.17 27.76 27.00 26.02 24.58  0.000243  0.000177  0.000117  0.000093  0.000105  0.000129  0.000105  0.000127  0.000204  0.000244  0.000249  0.000311  0.000378  0.000345  0.000508  0.000453  0.000632  0.000574  0.000630  0.000724  0.000757  0.000939  0.001528  0.001534  0.001921  0.001975  0.001989
 26.39 27.07 27.71 26.87 26.34 24.80  0.000237  0.000196  0.000128  0.000091  0.000097  0.000133  0.000100  0.000136  0.000211  0.000215  0.000233  0.000301  0.000350  0.000352  0.000493  0.000481  0.000592  0.000504  0.000608  0.000647  0.000619  0.001061  0.001038  0.001074  0.001514  0.006211  0.002157
 26.24 27.36 27.56 26.46 25.60 24.94  0.000239  0.000190  0.000128  0.000095  0.000108  0.000144  0.000116  0.000149  0.000231  0.000252  0.000285  0.000351  0.000395  0.000404  0.000488  0.000578  0.000631  0.000760  0.000661  0.000869  0.000851  0.001338  0.001414  0.001864  0.002451  0.002303  0.002164
 26.15 27.31 26.74 26.34 26.36 25.14  0.000246  0.000203  0.000149  0.000117  0.000137  0.000138  0.000120  0.000155  0.000217  0.000220  0.000283  0.000328  0.000411  0.000407  0.000533  0.000588  0.000555  0.000775  0.000848  0.000972  0.000976  0.001124  0.001335  0.001673  0.001795  0.001919  0.002054
 26.09 27.58 27.32 26.46 25.68 24.21  0.000241  0.000187  0.000131  0.000102  0.000114  0.000141  0.000121  0.000162  0.000238  0.000250  0.000340  0.000345  0.000452  0.000406  0.000506  0.000524  0.000672  0.000662  0.000744  0.000929  0.000842  0.001147  0.001564  0.007414  0.002293  0.002390  0.002820
 25.73 27.69 27.84 26.80 26.30 24.93  0.000231  0.000189  0.000124  0.000088  0.000096  0.000128  0.000108  0.000126  0.000213  0.000221  0.000229  0.000341  0.000349  0.000424  0.000505  0.000520  0.000608  0.000537  0.000677  0.000709  0.000694  0.000769  0.000863  0.001143  0.001391  0.002145  0.001541
 26.31 27.69 27.81 26.07 26.17 25.14  0.000221  0.000193  0.000136  0.000099  0.000109  0.000136  0.000130  0.000171  0.000221  0.000231  0.000298  0.000315  0.000356  0.000417  0.000461  0.000539  0.000762  0.000717  0.000758  0.000938  0.000936  0.001115  0.001345  0.001476  0.002247  0.001787  0.002431
 25.79 27.11 26.72 26.94 25.48 24.89  0.000267  0.000211  0.000146  0.000119  0.000122  0.000148  0.000125  0.000147  0.000250  0.000269  0.000307  0.000359  0.000430  0.000427  0.000545  0.000612  0.000660  0.000685  0.000760  0.000779  0.001198  0.001093  0.001224  0.003124  0.007799  0.006688  0.002110
 25.86 27.45 27.34 27.11 25.86 24.97  0.000245  0.000186  0.000128  0.000097  0.000109  0.000126  0.000101  0.000122  0.000203  0.000221  0.000255  0.000330  0.000389  0.000338  0.000487  0.000583  0.000680  0.000616  0.000644  0.000669  0.000725  0.001062  0.001207  0.001543  0.002784  0.001828  0.002291
 26.23 26.83 27.19 27.00 25.63 24.98  0.000257  0.000188  0.000136  0.000101  0.000131  0.000146  0.000117  0.000137  0.000221  0.000233  0.000300  0.000332  0.000393  0.000396  0.000548  0.000501  0.000635  0.000676  0.000647  0.000863  0.000880  0.001305  0.001304  0.001480  0.001635  0.008496  0.003015
 25.86 27.56 27.77 26.59 25.49 25.16  0.000258  0.000195  0.000135  0.000091  0.000109  0.000147  0.000122  0.000135  0.000221  0.000251  0.000282  0.000330  0.000396  0.000435  0.000518  0.000598  0.000580  0.000709  0.000561  0.000963  0.001041  0.001087  0.001297  0.001678  0.013299  0.002636  0.003557
 26.40 27.65 27.65 26.53 26.07 24.03  0.000233  0.000189  0.000132  0.000094  0.000105  0.000139  0.000115  0.000164  0.000229  0.000308  0.000302  0.000343  0.000395  0.000372  0.000515  0.000486  0.000578  0.000624  0.000793  0.000753  0.000830  0.001329  0.001354  0.001664  0.002126  0.001780  0.002587
 26.22 27.15 27.10 27.11 25.65 25.14  0.000255  0.000193  0.000139  0.000098  0.000117  0.000147  0.000112  0.000128  0.000219  0.000227  0.000279  0.000338  0.000383  0.000367  0.000489  0.000514  0.000524  0.000618  0.000709  0.000752  0.000983  0.000976  0.001054  0.001550  0.002294  0.001740  0.002330
 25.70 27.08 27.62 27.11 26.13 24.88  0.000263  0.000191  0.000122  0.000096  0.000106  0.000132  0.000099  0.000123  0.000192  0.000221  0.000269  0.000333  0.000376  0.000395  0.000578  0.000561  0.000542  0.000585  0.000669  0.000617  0.000873  0.000964  0.000998  0.001626  0.002085  0.001771  0.001879
 25.33 27.32 27.58 26.92 26.25 25.04  0.000248  0.000194  0.000124  0.000088  0.000099  0.000127  0.000116  0.000120  0.000211  0.000207  0.000264  0.000312  0.000430  0.000453  0.000605  0.000636  0.000675  0.000830  0.000751  0.000678  0.000733  0.001078  0.001245  0.001493  0.002206  0.002210  0.002223
 25.96 27.39 27.18 26.92 25.90 24.25  0.000278  0.000194  0.000140  0.000098  0.000117  0.000142  0.000109  0.000147  0.000228  0.000269  0.000278  0.000338  0.000411  0.000407  0.000556  0.000588  0.000670  0.000684  0.000663  0.000867  0.001064  0.001123  0.001218  0.001451  0.001853  0.002713  0.002283
 25.90 27.38 26.99 26.16 26.28 24.42  0.000271  0.000213  0.000155  0.000107  0.000126  0.000139  0.000135  0.000167  0.000258  0.000283  0.000316  0.000349  0.000441  0.000469  0.000541  0.000639  0.000701  0.000731  0.000763  0.000960  0.000926  0.001130  0.001646  0.002115  0.002745  0.001502  0.002037
 26.35 27.57 27.55 26.82 26.01 25.08  0.000228  0.000190  0.000113  0.000089  0.000107  0.000138  0.000109  0.000127  0.000204  0.000216  0.000240  0.000300  0.000385  0.000332  0.000531  0.000455  0.000533  0.000597  0.000644  0.000679  0.000670  0.000977  0.001138  0.001729  0.010869  0.002642  0.001807
 26.22 27.39 27.25 26.98 26.11 25.16  0.000232  0.000183  0.000117  0.000097  0.000106  0.000124  0.000105  0.000120  0.000187  0.000214  0.000250  0.000316  0.000360  0.000371  0.000469  0.000461  0.000541  0.000568  0.000624  0.000741  0.000722  0.000881  0.001303  0.001518  0.001364  0.001583  0.002048
 26.09 27.63 26.91 26.32 25.43 25.06  0.000269  0.000206  0.000145  0.000105  0.000125  0.000152  0.000130  0.000171  0.000246  0.000269  0.000310  0.000356  0.000433  0.000399  0.000556  0.000593  0.000659  0.000798  0.000894  0.001004  0.001043  0.001427  0.001616  0.002169  0.001674  0.002810  0.001939
 26.05 27.44 27.75 26.79 26.34 24.81  0.000249  0.000197  0.000131  0.000092  0.000101  0.000120  0.000108  0.000133  0.000213  0.000212  0.000252  0.000318  0.000374  0.000381  0.000466  0.000541  0.000711  0.000588  0.000541  0.000589  0.000651  0.001018  0.001226  0.001626  0.001293  0.001653  0.002576
 26.20 27.21 27.52 26.62 26.19 24.99  0.000246  0.000189  0.000125  0.000094  0.000108  0.000137  0.000111  0.000140  0.000211  0.000224  0.000261  0.000326  0.000366  0.000383  0.000452  0.000548  0.000562  0.000671  0.000616  0.000860  0.000658  0.001009  0.001030  0.001627  0.002914  0.002114  0.002427
 26.12 27.65 26.84 26.96 26.11 25.02  0.000267  0.000191  0.000128  0.000104  0.000118  0.000133  0.000106  0.000131  0.000201  0.000204  0.000263  0.000328  0.000368  0.000352  0.000527  0.000503  0.000593  0.000668  0.000722  0.000787  0.000839  0.001221  0.001341  0.001968  0.001300  0.002172  0.001770
 25.63 27.60 26.93 26.58 25.99 24.94  0.000257  0.000196  0.000143  0.000098  0.000113  0.000144  0.000114  0.000145  0.000226  0.000244  0.000261  0.000349  0.000458  0.000433  0.000579  0.000586  0.000740  0.000702  0.000690  0.000883  0.000842  0.001079  0.001183  0.001544  0.002281  0.002037  0.001663
 25.66 27.46 27.53 26.14 26.11 24.86  0.000273  0.000199  0.000139  0.000099  0.000112  0.000147  0.000136  0.000168  0.000214  0.000257  0.000325  0.000330  0.000389  0.000416  0.000601  0.000621  0.000764  0.000877  0.000800  0.000907  0.000820  0.001072  0.001621  0.001896  0.001791  0.001976  0.002517
 26.39 27.45 27.61 26.30 26.28 25.04  0.000223  0.000191  0.000135  0.000095  0.000107  0.000144  0.000118  0.000145  0.000218  0.000227  0.000273  0.000318  0.000356  0.000349  0.000458  0.000547  0.000573  0.000679  0.000778  0.000822  0.000795  0.001123  0.001218  0.001334  0.001668  0.002038  0.002335
 25.73 27.07 27.77 26.78 26.21 24.27  0.000292  0.000194  0.000128  0.000093  0.000101  0.000121  0.000110  0.000147  0.000232  0.000268  0.000256  0.000345  0.000425  0.000436  0.000505  0.000639  0.000684  0.000617  0.000714  0.000653  0.000732  0.000987  0.001385  0.001218  0.001540  0.001674  0.002232
 25.92 27.50 27.39 27.08 26.27 24.82  0.000259  0.000183  0.000127  0.000094  0.000101  0.000127  0.000098  0.000119  0.000209  0.000209  0.000241  0.000285  0.000362  0.000330  0.000531  0.000530  0.000522  0.000633  0.000574  0.000690  0.000668  0.000883  0.001211  0.001213  0.001105  0.001835  0.001672
 25.86 27.61 27.43 27.02 26.23 24.48  0.000227  0.000194  0.000124  0.000094  0.000097  0.000125  0.000099  0.000131  0.000211  0.000220  0.000275  0.000322  0.000394  0.000378  0.000530  0.000475  0.000637  0.000501  0.000640  0.000710  0.000701  0.000738  0.001341  0.001536  0.001467  0.002471  0.001755
 25.40 27.59 27.83 26.80 25.23 24.94  0.000256  0.000195  0.000124  0.000094  0.000112  0.000151  0.000126  0.000153  0.000229  0.000264  0.000323  0.000361  0.000448  0.000453  0.000588  0.000646  0.000766  0.000636  0.000780  0.000763  0.001100  0.001295  0.001432  0.002164  0.013081  0.002945  0.002797
 26.33 27.55 27.52 26.50 26.02 25.09  0.000233  0.000190  0.000134  0.000092  0.000104  0.000129  0.000117  0.000147  0.000198  0.000214  0.000255  0.000318  0.000331  0.000379  0.000471  0.000543  0.000653  0.000695  0.000777  0.000887  0.000763  0.000977  0.001304  0.001512  0.001811  0.002145  0.002027
 26.27 27.50 27.79 26.76 26.19 24.86  0.000244  0.000196  0.000119  0.000091  0.000096  0.000130  0.000108  0.000133  0.000205  0.000207  0.000262  0.000316  0.000354  0.000379  0.000529  0.000503  0.000633  0.000663  0.000608  0.000657  0.000674  0.001143  0.001375  0.001663  0.001629  0.001577  0.002094
 26.37 27.23 27.06 26.23 25.34 24.64  0.000259  0.000200  0.000145  0.000119  0.000124  0.000167  0.000142  0.000184  0.000248  0.000270  0.000331  0.000363  0.000416  0.000421  0.000485  0.000591  0.000630  0.000749  0.000805  0.001144  0.001184  0.001229  0.001585  0.005751  0.012547  0.002833  0.003101
 26.39 27.00 27.52 26.32 25.91 24.05  0.000267  0.000198  0.000144  0.000105  0.000120  0.000157  0.000127  0.000186  0.000255  0.000321  0.000301  0.000368  0.000454  0.000422  0.000562  0.000517  0.000578  0.000690  0.000719  0.000894  0.001005  0.001066  0.001228  0.002476  0.007632  0.008208  0.002572
 25.99 27.56 27.39 27.00 26.11 24.82  0.000242  0.000181  0.000118  0.000092  0.000101  0.000127  0.000106  0.000130  0.000209  0.000224  0.000255  0.000315  0.000408  0.000421  0.000524  0.000585  0.000576  0.000638  0.000611  0.000785  0.000816  0.000905  0.001360  0.001478  0.001983  0.001735  0.001694
 26.30 27.00 27.42 26.94 25.39 24.95  0.000263  0.000198  0.000127  0.000103  0.000110  0.000142  0.000118  0.000142  0.000222  0.000255  0.000313  0.000338  0.000404  0.000385  0.000493  0.000550  0.000604  0.000652  0.000654  0.000798  0.000811  0.001136  0.002163  0.001320  0.002030  0.002685  0.012159
 26.02 27.41 27.64 26.79 25.48 24.51  0.000259  0.000182  0.000131  0.000092  0.000112  0.000142  0.000122  0.000155  0.000221  0.000249  0.000301  0.000334  0.000391  0.000447  0.000524  0.000461  0.000626  0.000717  0.000648  0.000747  0.000847  0.001115  0.002134  0.001753  0.001560  0.002486  0.002037
 26.27 27.49 27.28 27.15 25.93 24.06  0.000249  0.000189  0.000132  0.000095  0.000099  0.000132  0.000106  0.000153  0.000229  0.000278  0.000280  0.000312  0.000389  0.000352  0.000480  0.000539  0.000524  0.000623  0.000710  0.000662  0.000963  0.001109  0.001408  0.001233  0.001685  0.010583  0.001880
 25.63 26.57 27.45 27.13 26.09 24.36  0.000280  0.000216  0.000140  0.000103  0.000114  0.000135  0.000107  0.000145  0.000220  0.000251  0.000281  0.000361  0.000451  0.000475  0.000563  0.000617  0.000703  0.000685  0.000621  0.000941  0.000899  0.001039  0.001144  0.001357  0.001850  0.002051  0.002416
