# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust bias in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust bias in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.28 27.61 27.28 26.95 26.28 24.70  0.009099 -0.000440  0.001875  0.001693  0.001946 -0.000043 -0.000266  0.002001  0.001805 -0.002506  0.001955 -0.001482 -0.001897  0.000226 -0.003385 -0.001348  0.001817 -0.001565 -0.000820 -0.008537 -0.001877 -0.003872 -0.003722 -0.005056 -0.006362 -0.010714 -0.009439
 25.55 26.68 27.61 26.29 26.27 24.84  0.011511 -0.002996 -0.000416 -0.000037  0.001290 -0.002130 -0.000662  0.002345  0.000810 -0.002882  0.004116 -0.000471 -0.002010  0.001687 -0.004046 -0.004758 -0.002201 -0.003223 -0.003486 -0.003888 -0.004028 -0.004702 -0.026822 -0.029747 -0.012133 -0.013676 -0.009902
 25.54 27.13 27.45 26.97 25.30 24.92  0.012553 -0.002442  0.001074  0.001181  0.001674 -0.002075 -0.000588  0.001907  0.002026 -0.003744  0.004759 -0.002374 -0.003725  0.002699 -0.006066 -0.004933 -0.005658  0.000330 -0.005110 -0.000600 -0.002377 -0.003854 -0.015952 -0.025501 -0.030984 -0.082844 -0.024821
 25.80 27.16 26.72 26.98 26.34 24.69  0.013805 -0.002071  0.001312  0.001585  0.001285 -0.000910 -0.000938  0.002272  0.000720 -0.002570  0.003544 -0.001424 -0.003436 -0.002369 -0.006807 -0.006608 -0.001049 -0.000422 -0.007231 -0.005155 -0.005055 -0.007055 -0.008568 -0.010796 -0.013421 -0.015831 -0.018729
 26.31 27.28 27.77 26.84 26.34 24.97  0.009432  0.000566  0.001459  0.001497  0.001792 -0.000248 -0.000115  0.002541  0.001569 -0.001517  0.004399 -0.000918 -0.002473  0.000279 -0.004796 -0.004243 -0.002006 -0.001647 -0.003275 -0.007540  0.000602 -0.002021 -0.007614 -0.007067 -0.009919 -0.014596 -0.010678
 26.20 27.35 27.61 26.87 25.84 24.97  0.010266 -0.000855  0.000858  0.001207  0.001777 -0.001320  0.000074  0.001495  0.001699 -0.003222  0.003103  0.000149 -0.001426  0.000115 -0.002730 -0.000574 -0.001123  0.000986 -0.004137 -0.001577 -0.002870 -0.010851 -0.015402 -0.008026 -0.007574 -0.019020 -0.012179
 26.15 27.45 27.70 26.75 26.23 24.12  0.010553 -0.001312  0.001091  0.000716  0.001215  0.000180 -0.000182  0.003573  0.002373 -0.007082  0.000638 -0.002282 -0.001011  0.000667 -0.004361 -0.002674 -0.000722  0.001061 -0.002765 -0.003067 -0.002067 -0.005874 -0.005705 -0.009016 -0.041440 -0.006299 -0.019860
 26.00 27.43 27.33 27.00 26.16 24.97  0.010605 -0.001300  0.001819  0.001216  0.001500  0.000085 -0.000419  0.002018  0.001088 -0.002756  0.003143 -0.000323 -0.002748  0.001899 -0.000663 -0.000953  0.000312 -0.001228 -0.001603 -0.001378 -0.000841 -0.008745 -0.013395 -0.007857 -0.012994 -0.027842 -0.004180
 25.70 27.70 27.20 26.57 25.79 24.97  0.011552 -0.001689  0.000979  0.001087  0.001697 -0.000990  0.000520  0.002445  0.001505 -0.001363  0.004094 -0.000549 -0.001260  0.002311 -0.002389 -0.002970  0.002053  0.003958 -0.004463 -0.005810 -0.003394 -0.001766 -0.011145 -0.019081 -0.009193 -0.000799 -0.008661
 25.92 27.50 26.96 26.48 25.60 24.98  0.011637 -0.000996  0.000769  0.001108  0.001407 -0.000942 -0.000768  0.003291  0.001711 -0.000728  0.003111 -0.001811 -0.004700  0.000849 -0.003772 -0.004108 -0.001081 -0.002532 -0.005598 -0.005975 -0.001346 -0.008098 -0.015482 -0.010642 -0.018917 -0.023082 -0.017141
 25.49 27.46 27.47 27.10 25.75 24.53  0.011935 -0.001849  0.001786  0.001724  0.001758 -0.000585 -0.000790  0.001780  0.002021 -0.003192  0.003835  0.001735  0.000093  0.002538 -0.002342 -0.003466 -0.001523 -0.001829 -0.003138 -0.003599 -0.005285 -0.002541 -0.010145 -0.014421 -0.019396 -0.012878 -0.012174
 25.93 27.46 26.93 26.48 26.01 25.04  0.011014 -0.000869  0.001177  0.000595  0.001345 -0.000433 -0.000721  0.002802  0.000843 -0.001955  0.004146 -0.001133 -0.002185  0.001318 -0.001310 -0.003214 -0.004842 -0.000511 -0.005023 -0.006951 -0.006211 -0.008492 -0.005393 -0.011383 -0.015575 -0.014431 -0.009689
 26.35 27.21 27.63 26.14 26.06 24.79  0.012648 -0.001003  0.000456  0.000405  0.001612 -0.000723 -0.000656  0.003272  0.000069 -0.003263  0.003260 -0.002672 -0.003902 -0.000352 -0.004177 -0.003012  0.000991  0.002977 -0.004838 -0.005175 -0.005120 -0.006918 -0.011762 -0.010066 -0.022789 -0.008475 -0.027847
 26.21 27.66 27.23 26.80 25.42 25.03  0.011076 -0.000135  0.001535  0.001505  0.001706 -0.001394 -0.000807  0.002051  0.001999 -0.000861  0.003536 -0.003425 -0.002914  0.000501 -0.005613 -0.001879  0.001029  0.000709 -0.001737 -0.006483 -0.004279 -0.004595 -0.012399 -0.016008 -0.017292 -0.029081 -0.025003
 25.94 27.68 27.22 27.11 26.14 24.32  0.010291 -0.002450  0.001144  0.001052  0.001395 -0.000283 -0.000262  0.002478  0.003117 -0.004175  0.003424 -0.002136  0.000323  0.002313 -0.003697 -0.002770 -0.003160 -0.000624 -0.003970 -0.006378 -0.005737 -0.008509 -0.005073 -0.012249 -0.014937 -0.009629 -0.011567
 25.22 27.41 27.80 26.79 26.10 24.85  0.011852 -0.003200  0.001030  0.001661  0.001514 -0.000000 -0.000051  0.001653  0.000865 -0.002535  0.003980  0.002169  0.001423  0.004992 -0.000548 -0.004511 -0.002873  0.002523  0.000222 -0.003603 -0.000795 -0.006358 -0.009180 -0.010255 -0.002358 -0.002541 -0.000980
 25.83 26.80 27.55 26.41 25.24 24.93  0.013663 -0.001743  0.000311  0.000730  0.002031 -0.002123 -0.001204  0.002567  0.001184 -0.001708  0.002965 -0.002749 -0.003464  0.000389 -0.007018 -0.003851 -0.003448 -0.002008 -0.005005 -0.004422 -0.002765 -0.009351 -0.018487 -0.021396 -0.017503 -0.065615 -0.030384
 25.95 26.94 27.53 27.14 26.25 24.99  0.010689 -0.000727  0.001377  0.001554  0.001683 -0.000169 -0.000977  0.001570  0.000583 -0.002903  0.004582  0.000424  0.000494 -0.001408 -0.006089 -0.002621 -0.003758  0.000082 -0.003783 -0.004401 -0.002952 -0.005902 -0.004160 -0.009213 -0.004552 -0.010544 -0.005769
 26.16 27.51 27.32 25.98 26.32 24.88  0.011357 -0.000588 -0.000429  0.000415  0.001764  0.000185  0.000176  0.003908 -0.000769 -0.000532  0.004578 -0.002585 -0.001213 -0.000426 -0.001173 -0.002164 -0.000272 -0.001648 -0.003554 -0.010419 -0.006174 -0.010961 -0.017561 -0.010181 -0.018589 -0.010683  0.001035
 25.61 27.00 27.62 27.12 25.83 24.15  0.011392 -0.002830  0.000900  0.000796  0.001715 -0.001234 -0.000116  0.002259  0.004391 -0.005140  0.001878 -0.001766 -0.000790  0.001728 -0.004714 -0.003704  0.000645 -0.000658 -0.003688 -0.002344 -0.005921 -0.000210 -0.008458 -0.008725 -0.013108 -0.022096 -0.011778
 26.28 27.17 27.80 26.48 26.27 25.06  0.011885 -0.001235  0.001291  0.001473  0.001630 -0.000080  0.000276  0.002238  0.000428 -0.002184  0.003898 -0.000505  0.000383  0.001913 -0.001993 -0.002902 -0.002540 -0.000564 -0.005250 -0.003022 -0.002695 -0.005980 -0.010151 -0.006832 -0.011528 -0.024733 -0.020603
 25.97 27.51 27.73 26.98 26.06 25.15  0.010097 -0.001105  0.001748  0.001181  0.001743  0.000225 -0.000245  0.001379  0.000317 -0.001392  0.004997 -0.000628 -0.001848  0.001546 -0.000633 -0.004091 -0.001556 -0.002481 -0.002649 -0.005116 -0.002555 -0.005450 -0.009772 -0.010811 -0.021485 -0.015826 -0.007217
 25.65 27.55 27.00 26.66 26.18 25.05  0.011750 -0.002384  0.001373  0.001114  0.001588  0.000540 -0.000723  0.002047  0.000240 -0.000514  0.004871 -0.001862 -0.000181 -0.000518 -0.002760 -0.003159 -0.000365  0.000836 -0.005098 -0.000171 -0.005300 -0.005309 -0.008099 -0.018392 -0.007563 -0.008429 -0.016251
 26.31 27.66 27.49 27.09 26.09 25.13  0.009608  0.000821  0.001575  0.001411  0.002337 -0.000386  0.000027  0.001512  0.001181 -0.001561  0.002790 -0.000406 -0.000943  0.003311 -0.003447 -0.005425 -0.000333  0.000855 -0.000813 -0.003733 -0.003424 -0.009798 -0.011912 -0.006622 -0.012932 -0.015659 -0.010573
 25.69 27.36 27.52 27.09 25.46 25.17  0.010793 -0.001483  0.001201  0.001239  0.002590 -0.000975 -0.000309  0.001519  0.001160 -0.000339  0.003130 -0.001740 -0.000037  0.002814 -0.005632 -0.004488  0.002209 -0.002545 -0.002226 -0.004855 -0.000995 -0.005464 -0.005988 -0.020686 -0.023251 -0.024390 -0.008561
 25.95 27.34 26.79 26.92 26.29 24.19  0.009544 -0.000407  0.000940  0.000739  0.001519 -0.000924 -0.000463  0.003259  0.001463 -0.005493  0.001894 -0.002805 -0.000129  0.001506 -0.003121 -0.003072  0.000408 -0.000810 -0.005287 -0.003646 -0.002483 -0.007536 -0.007309 -0.006869 -0.010925 -0.027113 -0.009666
 26.21 27.46 27.26 26.61 26.12 25.09  0.011161 -0.000431  0.001316  0.001386  0.001765  0.000222 -0.000095  0.001694  0.000450 -0.002276  0.002868 -0.001348 -0.002247  0.001948 -0.001205 -0.002553 -0.001668  0.001158  0.000002 -0.002383 -0.003218 -0.005073 -0.011082 -0.044164 -0.011677 -0.014498 -0.012409
 26.17 27.12 27.67 27.01 25.95 25.17  0.010995 -0.001209  0.001618  0.001113  0.002212 -0.000691 -0.000360  0.001831  0.001466 -0.002287  0.002803 -0.001641 -0.001709  0.000160 -0.005214 -0.001958 -0.000490 -0.003667 -0.004173 -0.002361  0.000592 -0.005555 -0.004299 -0.011233 -0.014032 -0.010422 -0.015942
 26.26 27.63 27.83 27.10 26.33 25.07  0.009697 -0.000411  0.001878  0.001587  0.001890  0.000363  0.000542  0.001570  0.001232 -0.000902  0.001954  0.001160  0.000764  0.002171 -0.001833 -0.002705 -0.002128  0.001059 -0.000921 -0.003092 -0.002225 -0.005035 -0.006176 -0.008608 -0.010585 -0.009053 -0.010697
 26.23 27.12 27.63 27.07 26.14 25.17  0.010295 -0.000808  0.001394  0.001504  0.001831 -0.000233 -0.000169  0.001858  0.000455 -0.002083  0.003502 -0.002267 -0.000582  0.000747 -0.001001 -0.000541  0.001461  0.001860 -0.004097 -0.002020  0.000741  0.001907 -0.001786 -0.004330 -0.008501 -0.012064 -0.014152
 25.97 27.54 26.70 26.72 26.16 24.97  0.010780 -0.000913  0.000727  0.001048  0.001634 -0.000858 -0.000719  0.002113  0.000512 -0.002336  0.003997 -0.002842 -0.002951 -0.000068 -0.001598 -0.002785 -0.002375  0.002183 -0.004547 -0.001125 -0.006392 -0.005109 -0.008277 -0.011706 -0.012959 -0.022651 -0.002370
 26.38 27.32 27.16 27.10 26.07 24.95  0.009990  0.000488  0.002154  0.001447  0.002190 -0.000225 -0.000008  0.001672  0.000585 -0.002805  0.003097 -0.000868 -0.002443  0.000705 -0.004499 -0.005160 -0.000131  0.001114 -0.003196 -0.005463 -0.004503 -0.004424 -0.011668 -0.010561 -0.019543 -0.103021 -0.013968
 26.03 27.32 27.02 26.60 25.73 25.05  0.011497 -0.000656  0.001373  0.001144  0.001437 -0.000528 -0.000458  0.002786  0.000569 -0.001131  0.003545 -0.002239 -0.002277  0.001458 -0.005754 -0.000154  0.000495 -0.002356 -0.004019 -0.009631 -0.004410 -0.010950 -0.014315 -0.019184 -0.018904 -0.020090 -0.013320
 26.07 27.11 27.68 26.89 26.37 24.46  0.010735 -0.001528  0.000822  0.001432  0.001437 -0.000233  0.000014  0.001960  0.001676 -0.002360  0.002956 -0.000891 -0.000281  0.001845 -0.004668 -0.002021  0.001019 -0.005487 -0.002558 -0.000059 -0.005696 -0.002392 -0.004619 -0.003153 -0.011584 -0.012017 -0.001340
 25.93 27.40 27.68 26.81 25.40 24.37  0.009949 -0.001668  0.000765  0.000948  0.001913 -0.001688 -0.000707  0.002317  0.002407 -0.003176  0.003628 -0.002142 -0.002353  0.000772 -0.004618 -0.004983  0.000853 -0.003876 -0.006883 -0.000481 -0.005103 -0.006688 -0.009916 -0.039910 -0.030888 -0.019919 -0.016907
 25.88 27.44 26.76 27.10 26.34 25.08  0.011533 -0.000222  0.001529  0.001873  0.001764 -0.000489 -0.000234  0.001727  0.000367 -0.002126  0.003275 -0.000629 -0.002174  0.001445 -0.004106 -0.004093 -0.001614  0.000342 -0.003671 -0.003297 -0.004487 -0.004138 -0.007063 -0.008575 -0.001119 -0.023865 -0.018181
 26.18 27.19 27.34 26.20 26.15 25.00  0.011787 -0.000854  0.000024  0.001167  0.001661  0.000418 -0.000466  0.002137 -0.001735 -0.003117  0.004327 -0.002587 -0.002298  0.000186 -0.001478 -0.003774 -0.003549  0.001520 -0.008229 -0.006055 -0.004796 -0.005314 -0.015995 -0.011959 -0.019641 -0.012964 -0.012503
 25.32 27.07 27.79 26.74 26.37 24.62  0.012165 -0.003642  0.000674  0.001242  0.001338 -0.000075 -0.000103  0.003082  0.001302 -0.003858  0.004096  0.000342  0.001356  0.005057 -0.005174 -0.003120 -0.000611 -0.000758 -0.003399 -0.004785 -0.005481 -0.002843 -0.004037 -0.006959 -0.007885 -0.014293 -0.005432
 26.12 26.67 27.55 26.50 26.16 25.16  0.013168 -0.001139  0.000901  0.000771  0.001559 -0.001786 -0.000439  0.001729 -0.000408 -0.002423  0.002808 -0.004135 -0.003490  0.002115 -0.002117 -0.002909 -0.003525 -0.001836 -0.001435 -0.003575 -0.002048 -0.006933 -0.006283 -0.005135  0.001934 -0.023627 -0.005606
 25.46 27.68 27.16 26.82 26.30 24.39  0.011486 -0.002056  0.001073  0.000864  0.001032 -0.000385 -0.000089  0.002671  0.001738 -0.002654  0.004040 -0.000293  0.000835  0.001324 -0.003119 -0.003700  0.001136  0.000823 -0.003685 -0.007735 -0.005506 -0.006499 -0.003623 -0.005106 -0.008990 -0.024300 -0.012786
 26.28 27.56 27.51 26.74 26.35 25.04  0.009573  0.000156  0.001894  0.001423  0.001597 -0.000579  0.000132  0.001661  0.000891 -0.002221  0.003504 -0.001125 -0.001519  0.001586 -0.001557 -0.003021  0.000930 -0.000342 -0.001950 -0.001797 -0.004062 -0.005988 -0.011577 -0.012291 -0.006144 -0.009706 -0.004270
 25.22 27.67 27.49 26.92 26.18 24.22  0.009841 -0.002794  0.000872  0.001247  0.001428 -0.000727  0.000045  0.003347  0.003236 -0.003318  0.001881  0.001910  0.000915  0.001737 -0.000677 -0.005629 -0.001425 -0.001293 -0.005957 -0.003546 -0.003322 -0.004525 -0.009896 -0.013998 -0.013005 -0.017649 -0.009049
 26.14 27.57 27.26 26.89 25.95 24.93  0.010706 -0.001177  0.001820  0.001841  0.002099 -0.000031 -0.000252  0.002341  0.000110 -0.002149  0.003402 -0.001709 -0.000166  0.001118 -0.001996 -0.002181 -0.002601 -0.000910 -0.004905 -0.004168 -0.005227 -0.006364 -0.012172 -0.012222 -0.021784 -0.024290 -0.012149
 26.35 27.51 27.21 27.06 25.83 24.98  0.011297 -0.000534  0.002144  0.001555  0.001947 -0.000696 -0.000284  0.001146  0.001116 -0.002175  0.003446 -0.001806 -0.002616 -0.000937 -0.004565 -0.002452 -0.000384 -0.000560 -0.005136 -0.002202 -0.003382 -0.003802 -0.009852 -0.006019 -0.018779 -0.022108  0.000833
 25.22 27.61 27.72 26.55 26.00 24.43  0.012568 -0.003730  0.000584  0.000545  0.001569 -0.000751 -0.000735  0.003283  0.003236 -0.003036  0.004550  0.000105  0.001765  0.002960 -0.003486 -0.006660 -0.001910  0.005735 -0.002670 -0.001679 -0.003342 -0.009969 -0.015443 -0.012289 -0.012403 -0.016502 -0.009425
 26.09 27.41 27.74 26.69 26.04 25.05  0.010382 -0.001335  0.001055  0.001763  0.001670  0.000354 -0.000058  0.002450  0.001221 -0.001868  0.004706 -0.001076 -0.002329  0.000512 -0.003135 -0.004336 -0.000054 -0.000571 -0.001466 -0.007040 -0.000885 -0.001821 -0.002633 -0.016853 -0.014230 -0.006285 -0.010074
 26.27 26.64 27.48 27.15 25.45 24.90  0.011528 -0.001313  0.001206  0.000755  0.001038 -0.002926 -0.001928  0.002078  0.002112 -0.003882  0.003129 -0.001360 -0.003723 -0.001071 -0.004976 -0.004241 -0.000885 -0.003941 -0.001802 -0.006163 -0.005050 -0.007000 -0.018394 -0.014616 -0.020216 -0.013766 -0.023740
 25.32 27.50 27.82 26.85 25.18 24.84  0.012780 -0.002396  0.001144  0.001594  0.002193 -0.001515 -0.001146  0.002539  0.001906 -0.001439  0.003832 -0.002069  0.000944  0.000578 -0.002215 -0.004537 -0.000163 -0.002322 -0.001197 -0.003270 -0.000185  0.000803 -0.012285 -0.015858 -0.008783 -0.039603 -0.017813
 26.09 27.52 27.46 26.50 26.27 25.15  0.009263 -0.001144  0.000633  0.001358  0.001947  0.000004 -0.000377  0.001807  0.000231 -0.002506  0.005344 -0.000363  0.000219  0.000359 -0.002044 -0.003395  0.001567 -0.000848 -0.004343 -0.002501 -0.002899 -0.009075 -0.011657 -0.011808 -0.012554 -0.011827 -0.014666
 26.24 27.57 27.82 26.65 26.16 25.10  0.009892  0.000082  0.001189  0.001633  0.001238  0.000346  0.000246  0.001249  0.001677 -0.001459  0.003557 -0.001605 -0.001580  0.001619 -0.004724 -0.003648  0.000965 -0.003604 -0.001349 -0.002340 -0.002541 -0.003984 -0.002778 -0.010368 -0.009500 -0.017053 -0.007542
 26.07 27.16 27.14 26.98 26.30 24.44  0.009832 -0.001394  0.001611  0.001222  0.001478 -0.000956 -0.000582  0.001605  0.001690 -0.005486  0.001773 -0.001244 -0.001656  0.000936 -0.004521  0.000262  0.000554 -0.002098 -0.002514 -0.005425 -0.000055 -0.009497 -0.007507 -0.007618 -0.016152 -0.010775 -0.001640
 26.16 27.68 27.71 26.80 26.24 24.94  0.009526 -0.000070  0.001764  0.001281  0.001724 -0.000074  0.000195  0.002354  0.002209 -0.002334  0.004261 -0.000539 -0.000523  0.000931 -0.002548  0.000981 -0.001964 -0.001154 -0.003676 -0.003755 -0.000492 -0.005679 -0.010365 -0.015949 -0.009957 -0.014732 -0.012963
 26.12 26.69 27.16 26.73 25.41 25.05  0.013479 -0.001215  0.000693  0.001229  0.001420 -0.002899 -0.001983  0.001626  0.001041 -0.003244  0.004034 -0.001914 -0.001929 -0.001023 -0.004423 -0.004954 -0.002351 -0.000221 -0.004171 -0.002545 -0.002259 -0.006875 -0.017825 -0.019555 -0.094926 -0.023008 -0.017295
 25.49 27.33 27.70 26.69 26.00 24.83  0.010795 -0.002175  0.000126  0.001302  0.001426 -0.000956 -0.000178  0.002190  0.000606 -0.003108  0.004416  0.001532  0.001149  0.001657 -0.004433 -0.004395 -0.001484 -0.001086 -0.003911 -0.000407 -0.000018  0.002002 -0.013491 -0.012361 -0.021795 -0.021738 -0.017769
 25.89 26.71 27.46 26.32 26.31 24.87  0.011851 -0.002375 -0.001081  0.000586  0.001415 -0.001171 -0.001078  0.002226  0.000520 -0.002412  0.004538 -0.002567 -0.003393  0.002682 -0.004716 -0.002258  0.001929 -0.003509 -0.004344 -0.003994 -0.009560 -0.004321 -0.006368 -0.008571 -0.014289 -0.007478 -0.012065
 26.21 27.43 26.73 26.67 25.52 25.04  0.010810 -0.000555  0.001499  0.001602  0.001712 -0.001762 -0.001479  0.001545  0.001374 -0.001405  0.003894 -0.003972 -0.003672 -0.000607 -0.002869 -0.005067  0.001069  0.000420 -0.004925 -0.006144 -0.003927 -0.014139 -0.009345 -0.021612 -0.015742 -0.046548 -0.025211
 25.86 26.75 27.76 26.94 25.86 25.17  0.012174 -0.001744  0.000663  0.001278  0.001232 -0.001632 -0.001025  0.001274  0.000439 -0.001867  0.003739 -0.001510 -0.001191  0.000935 -0.005972 -0.002530 -0.002888  0.000360 -0.002347 -0.003287 -0.005054 -0.006428 -0.005828 -0.009357 -0.032650 -0.012883 -0.017674
 26.36 27.51 27.35 26.90 26.13 24.41  0.010456 -0.000771  0.001492  0.001039  0.001314 -0.000258 -0.000277  0.002210  0.001845 -0.004264  0.002790 -0.000126 -0.001542  0.000842 -0.002894 -0.004592 -0.000889 -0.001630 -0.003701 -0.003284 -0.003559 -0.005943 -0.012943 -0.011201 -0.015148 -0.022792 -0.016274
 26.39 27.58 27.80 26.64 26.25 25.17  0.009668 -0.001048  0.001349  0.001200  0.001865  0.000102 -0.000239  0.002005  0.000527 -0.000083  0.003636  0.000980 -0.001480  0.000193 -0.002158 -0.004185  0.000417 -0.000027 -0.002967 -0.002509 -0.000239 -0.004507 -0.008931 -0.007926 -0.015326 -0.013346 -0.020237
 25.64 27.69 26.73 26.35 26.35 24.63  0.010808 -0.003013  0.000065  0.001152  0.002009 -0.000601  0.000282  0.002916  0.001216 -0.002051  0.005095 -0.000932 -0.001718  0.002541 -0.004191 -0.005201  0.001795 -0.002709 -0.002187 -0.009956 -0.009686 -0.007385 -0.010827 -0.008106 -0.015500 -0.009174 -0.023417
 26.37 27.10 26.86 26.93 25.29 24.86  0.012373  0.000081  0.001084  0.000940  0.002375 -0.001783 -0.001284  0.001513  0.001311 -0.002011  0.001592 -0.003656 -0.005152 -0.001539 -0.006503 -0.002310 -0.004361 -0.000377 -0.001220 -0.003009 -0.005423 -0.004378 -0.019523 -0.028250 -0.093934 -0.069134 -0.041089
 26.36 27.19 27.07 26.77 26.05 24.90  0.010836  0.000439  0.002015  0.001254  0.001109 -0.000450 -0.000030  0.001491  0.001392 -0.002168  0.004701 -0.003620 -0.002049  0.000354 -0.004497 -0.004866 -0.001378 -0.001432 -0.005604 -0.003718 -0.000065 -0.010299 -0.014506 -0.010135 -0.026246 -0.012319 -0.012083
 25.84 27.10 27.35 26.64 26.32 24.54  0.011541 -0.001821  0.000738  0.000521  0.000976 -0.000612 -0.000389  0.002790  0.001915 -0.003991  0.002593  0.001827 -0.001614  0.002139 -0.004765 -0.003439 -0.002757 -0.001212 -0.000166 -0.005397 -0.005398 -0.003928 -0.008946 -0.012101 -0.012320 -0.011636 -0.020973
 26.31 27.23 27.81 27.10 26.29 24.51  0.009861 -0.000751  0.001994  0.000898  0.001154 -0.000510 -0.000394  0.001852  0.001559 -0.004855  0.002085 -0.001193 -0.000244  0.000855 -0.003649 -0.001515 -0.000916 -0.001288 -0.003874  0.000108 -0.001124 -0.004799 -0.016921 -0.004118 -0.009714 -0.013267 -0.001116
 25.55 26.77 27.60 26.36 26.34 24.70  0.014657 -0.003253  0.000498  0.000742  0.001078 -0.001717 -0.000099  0.001999  0.000454 -0.002308  0.005018 -0.001487 -0.002055  0.003895 -0.005297 -0.005013 -0.001054 -0.000485 -0.005344 -0.004166 -0.004254 -0.005004 -0.010754 -0.008689 -0.011043 -0.005692 -0.008037
 25.98 27.62 27.38 27.01 25.46 24.75  0.010238 -0.001392  0.001457  0.001234  0.001913 -0.000588 -0.000486  0.001974  0.001591 -0.002731  0.002038 -0.002665 -0.001765  0.002099 -0.003530 -0.003302 -0.002639  0.000659 -0.004106 -0.000072 -0.003288 -0.007266 -0.016594 -0.019562 -0.018290 -0.025260 -0.017695
 25.87 26.72 27.68 27.10 26.08 24.41  0.013349 -0.003334  0.001160  0.000673  0.001403 -0.001758 -0.000539  0.002600  0.001922 -0.005056  0.002618 -0.000277 -0.001146  0.000317 -0.006502 -0.003562 -0.003549 -0.002984 -0.002388 -0.001621  0.002083 -0.011570 -0.009124 -0.005738 -0.013880 -0.007442 -0.012781
 26.21 27.69 27.62 26.85 26.06 25.05  0.010774 -0.000566  0.001445  0.001440  0.001663  0.000186 -0.000025  0.002182  0.001311 -0.001709  0.003715 -0.002347 -0.002013  0.003096 -0.004237 -0.002970 -0.002229  0.003017 -0.002959 -0.003092 -0.002054 -0.004391 -0.010310 -0.012622 -0.021595 -0.025559 -0.015650
 25.49 27.66 27.81 26.94 25.86 25.11  0.011491 -0.001739  0.001654  0.001425  0.001710 -0.000179  0.000402  0.001569  0.000871 -0.001562  0.004186 -0.001485  0.001926  0.002602 -0.000116 -0.004918 -0.000908  0.000736 -0.004918 -0.001516 -0.002021 -0.010158 -0.010102 -0.009065 -0.015814 -0.012704 -0.009674
 25.85 27.45 27.61 27.05 26.22 24.28  0.010353 -0.002024  0.001320  0.001346  0.001105  0.000016  0.000353  0.002646  0.002104 -0.004661  0.002636 -0.002852  0.000467  0.000362 -0.002527 -0.001826 -0.002472 -0.001415 -0.001683 -0.002258 -0.005836 -0.005880 -0.007544 -0.007083 -0.014554 -0.015097 -0.003915
 25.68 27.61 27.30 26.03 26.25 24.10  0.011709 -0.003296  0.000042  0.000643  0.002061 -0.000142 -0.000646  0.004649  0.001790 -0.005708  0.002604 -0.004112 -0.002053 -0.001707 -0.005266 -0.004190 -0.006773 -0.004876 -0.007717 -0.007149 -0.010304 -0.008793 -0.008761 -0.050812 -0.019317 -0.037430  0.001017
 26.37 27.52 27.19 25.98 25.98 25.13  0.010845  0.000229  0.000101  0.001034  0.002241  0.000704 -0.000739  0.002703 -0.000050 -0.001600  0.003650 -0.004409 -0.006572  0.000517 -0.002384  0.001852 -0.001995  0.000653 -0.004881 -0.007856 -0.005555 -0.015519 -0.008109 -0.013971 -0.031691 -0.021607 -0.018512
 26.29 27.17 26.96 26.94 25.99 24.16  0.012137 -0.001741  0.001471  0.000853  0.001790 -0.000747 -0.000646  0.002913  0.003002 -0.007033 -0.000919 -0.003346  0.000470  0.000304 -0.003231 -0.004835 -0.003608 -0.000645 -0.004566 -0.005062 -0.003166 -0.008779 -0.014078 -0.021775 -0.014230 -0.029869 -0.013582
 25.92 27.61 27.36 27.14 25.94 25.10  0.010665 -0.001317  0.002321  0.001445  0.001599 -0.000472 -0.000359  0.001728  0.000137 -0.000641  0.004103  0.000627  0.000196 -0.000448 -0.004748 -0.003118 -0.000025 -0.000240 -0.001423 -0.000575 -0.003744 -0.004468 -0.005135 -0.010973 -0.010706 -0.005355 -0.014438
 25.43 27.65 27.65 26.99 25.75 24.97  0.012077 -0.001710  0.001590  0.001700  0.001537 -0.001192 -0.000264  0.001288  0.001374 -0.001497  0.005538  0.000590 -0.000328  0.001587 -0.005278 -0.003014  0.002226 -0.001499 -0.004551 -0.006113 -0.002946 -0.002810 -0.005944 -0.013755 -0.015183 -0.019538 -0.032477
 26.27 27.68 27.64 26.88 26.32 24.67  0.009377 -0.001692  0.001440  0.001236  0.001626  0.000074  0.000514  0.002211  0.002425 -0.003147  0.003533 -0.002221 -0.000991  0.001151 -0.002677  0.000076 -0.001504 -0.002738 -0.003217 -0.003784 -0.001183 -0.008139 -0.011687 -0.010136 -0.010719 -0.018679 -0.015923
 26.06 27.33 27.36 26.97 25.82 24.17  0.010225 -0.001976  0.001141  0.001343  0.001634 -0.000637 -0.000553  0.002673  0.002326 -0.004998  0.001062 -0.001873  0.000008  0.000072 -0.003306 -0.002878 -0.002287 -0.000285 -0.003446 -0.000721 -0.002529 -0.002206 -0.017016 -0.017232 -0.020229 -0.024283 -0.017044
